individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_049,false,reducedErrorPruning,true,false,0.15,3,false,true,2,8,true,true,null,true,4,10,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,9,false,true,mae,MajorityVotingAggregator,false,true,8,3,9,null,true,6,null,true,7,null,null,null,-DecisionTable -I -X 3 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -M 10 -B -C 0.15 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -E -N 3 -O 4 -F 9 -J48 -R -Q 1 -S -M 7 -doNotMakeSplitPointActualValue -N 6 
gen_003_ind_000,false,confidenceFactor,true,true,0.15,2,true,true,null,null,true,true,0.45,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,CompetenceBasedAggregator,true,true,5,8,null,null,true,null,true,true,10,false,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -N 7 -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -P -J48 -B -C 0.45 -doNotMakeSplitPointActualValue -A -M 10 
gen_003_ind_001,false,reducedErrorPruning,false,true,null,4,false,true,1,7,true,true,null,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,true,false,8,7,null,2,false,10,null,false,6,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -B -J -M 8 -R -Q 1 -N 2 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -E -N 7 -P -J48 -R -Q 1 -O -J -M 6 -N 10 -A 
gen_003_ind_002,true,null,false,null,null,9,null,true,null,null,false,true,null,true,3,5,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,MajorityVotingAggregator,null,null,4,4,4,null,null,null,false,null,null,false,null,null,-DecisionTable -E rmse -X 9 -I -S weka.attributeSelection.GreedyStepwise -PART -J -M 5 -U -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 4 -F 4 -O 3 
gen_003_ind_003,true,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,9,8,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,CompetenceBasedAggregator,true,true,6,4,9,null,false,null,false,false,10,true,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -M 6 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 9 -O 9 -J48 -U -J -M 10 -A 
gen_003_ind_004,null,unpruned,null,null,0.25,1,true,false,2,1,true,true,null,true,null,3,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,true,true,null,null,null,null,true,null,null,true,9,null,null,null,-DecisionTable -E rmse -X 1 -I -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.25 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -J48 -doNotMakeSplitPointActualValue -U -M 9 -A -B 
gen_003_ind_005,true,unpruned,null,null,null,8,false,true,null,null,true,true,null,true,null,6,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,acc,RuleExtractorAggregator,true,false,null,10,null,8,false,null,true,true,2,true,null,null,-DecisionTable -E acc -X 8 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -B -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -U -O -J -M 2 -A 
gen_003_ind_006,false,reducedErrorPruning,false,false,0.05,1,true,true,null,null,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,MajorityVotingAggregator,false,false,8,8,null,null,true,6,true,false,9,true,null,null,-DecisionTable -E mae -X 1 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -B -M 7 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -JRip -E -N 8 -P -J48 -R -Q 1 -O -M 9 -N 6 -S -B 
gen_003_ind_007,true,unpruned,true,null,null,9,false,true,0,1,true,true,null,true,3,3,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,10,true,true,mae,RuleExtractorAggregator,true,false,9,10,8,3,true,null,null,false,9,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -B -J -M 3 -R -Q 1 -N 3 -SimpleCart -M 9 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -N 10 -F 8 -O 3 -J48 -U -O -M 9 -A 
gen_003_ind_008,true,unpruned,null,null,null,9,false,true,0,8,true,true,null,true,4,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,false,true,null,8,7,3,false,null,null,true,9,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -B -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -N 8 -F 7 -O 4 -J48 -doNotMakeSplitPointActualValue -U -J -M 9 
gen_003_ind_009,false,reducedErrorPruning,false,false,0.45,3,true,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,10,6,null,null,true,4,false,true,10,false,null,null,-DecisionTable -E auc -X 3 -I -S weka.attributeSelection.GreedyStepwise -PART -B -M 5 -C 0.45 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 4 -A -S -B 
gen_003_ind_010,false,unpruned,true,null,null,5,false,true,0,3,true,true,null,true,10,3,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,CompetenceBasedAggregator,true,false,5,9,3,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -X 5 -I -S weka.attributeSelection.BestFirst -PART -M 3 -doNotMakeSplitPointActualValue -U -SimpleCart -M 5 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -E -N 9 -F 3 -O 10 -J48 -U -O -M 6 -A 
gen_003_ind_011,true,confidenceFactor,false,false,null,2,false,true,null,null,true,true,0.05,true,10,5,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,CompetenceBasedAggregator,false,true,6,9,5,null,true,null,true,false,7,true,null,null,-DecisionTable -E acc -X 2 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -B -M 5 -U -SimpleCart -M 6 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 5 -O 10 -J48 -C 0.05 -M 7 -S 
gen_003_ind_012,false,unpruned,false,null,0.25,2,true,true,null,null,true,true,null,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,MajorityVotingAggregator,true,false,6,5,null,null,true,null,true,false,7,false,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -J -M 6 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P -J48 -U -O -M 7 -A -B 
gen_003_ind_013,false,reducedErrorPruning,true,true,null,4,true,true,null,null,true,true,null,true,null,4,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,acc,RuleExtractorAggregator,false,true,8,4,null,6,false,4,false,false,7,true,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -J -M 4 -R -Q 1 -N 6 -SimpleCart -M 8 -C 1.0 -S 1 -H -N 2 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -P -J48 -R -Q 1 -J -M 7 -N 4 -B 
gen_003_ind_014,false,null,true,null,0.35,7,null,true,null,null,false,true,null,true,null,10,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,MajorityVotingAggregator,null,null,4,6,null,null,null,null,false,null,null,false,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -PART -B -J -M 10 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P 
gen_003_ind_015,false,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,null,2,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,rmse,RuleExtractorAggregator,false,true,7,5,null,null,true,null,false,false,6,false,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.GreedyStepwise -PART -B -J -M 2 -U -SimpleCart -M 7 -C 1.0 -S 1 -H -N 5 -A -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -U -M 6 
gen_003_ind_016,false,null,false,null,null,10,null,true,2,3,false,true,null,true,6,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,null,null,5,6,4,3,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -PART -B -M 7 -R -Q 1 -N 3 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -E -N 6 -F 4 -O 6 
gen_003_ind_017,null,confidenceFactor,false,false,0.15,7,true,false,0,5,true,true,0.35,true,null,3,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,2,null,null,null,true,null,null,false,6,null,null,null,-DecisionTable -E mae -X 7 -I -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.15 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -J48 -C 0.35 -M 6 -S -B 
gen_003_ind_018,false,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.35,true,null,6,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,acc,CompetenceBasedAggregator,false,true,3,10,null,null,false,null,true,true,5,false,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -J -M 6 -U -SimpleCart -M 3 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -J -M 5 
gen_003_ind_019,true,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,1,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,MajorityVotingAggregator,false,true,5,3,10,4,true,null,false,false,7,false,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.GreedyStepwise -PART -B -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 4 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -F 10 -O 1 -J48 -U -M 7 -B 
gen_003_ind_020,true,reducedErrorPruning,null,true,null,4,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,CompetenceBasedAggregator,false,true,null,6,null,null,true,7,true,false,9,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -R -Q 1 -M 9 -N 7 
gen_003_ind_021,false,confidenceFactor,false,false,null,6,false,true,0,6,true,true,0.45,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,CompetenceBasedAggregator,true,true,9,3,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -J -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -E -N 3 -P -J48 -C 0.45 -J -M 8 -A -S 
gen_003_ind_022,true,unpruned,false,null,0.25,7,true,true,null,null,true,true,null,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,10,5,null,null,true,null,true,true,2,true,null,null,-DecisionTable -E auc -X 7 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -M 9 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -doNotMakeSplitPointActualValue -U -O -M 2 -A -B 
gen_003_ind_023,false,unpruned,false,null,0.35,10,true,true,null,null,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,RuleExtractorAggregator,true,false,6,3,null,null,false,null,true,false,9,false,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 10 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -JRip -E -N 3 -P -J48 -U -O -J -M 9 -A -B 
gen_003_ind_024,false,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,null,10,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,rmse,MajorityVotingAggregator,true,false,9,6,null,10,true,null,true,false,5,true,null,null,-DecisionTable -E rmse -X 1 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -B -J -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -SimpleCart -M 9 -C 1.0 -S 1 -H -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -U -O -M 5 -A -B 
gen_003_ind_025,false,reducedErrorPruning,null,true,0.45,4,true,true,null,null,true,true,null,true,2,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,true,false,null,2,9,null,true,9,true,true,6,true,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 5 -C 0.45 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 9 -O 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -O -M 6 -N 9 -A -B 
gen_003_ind_026,false,null,false,null,null,4,null,true,2,3,false,true,null,true,9,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,null,null,3,3,9,7,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -B -J -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -E -N 3 -F 9 -O 9 
gen_003_ind_027,true,confidenceFactor,false,true,null,7,false,true,null,null,true,true,0.05,true,3,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,MajorityVotingAggregator,true,false,10,7,7,6,true,null,false,true,2,true,null,null,-DecisionTable -E rmse -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -F 7 -O 3 -J48 -doNotMakeSplitPointActualValue -C 0.05 -O -M 2 -A 
gen_003_ind_028,true,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,7,4,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,acc,MajorityVotingAggregator,true,true,7,5,10,9,false,6,true,false,5,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 4 -R -Q 1 -N 9 -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -N 5 -F 10 -O 7 -J48 -R -Q 1 -J -M 5 -N 6 -A -S 
gen_003_ind_029,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.05,true,null,2,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,mae,CompetenceBasedAggregator,false,true,3,3,null,7,true,null,false,false,9,false,null,null,-DecisionTable -E mae -X 1 -I -S weka.attributeSelection.GreedyStepwise -PART -J -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -C 0.05 -M 9 -B 
gen_003_ind_030,true,unpruned,null,null,null,4,false,true,0,2,true,true,null,true,10,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,2,7,9,true,null,null,false,7,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -PART -B -M 2 -R -Q 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -N 2 -F 7 -O 10 -J48 -U -M 7 -A 
gen_003_ind_031,true,unpruned,false,null,null,8,true,true,null,null,true,true,null,true,8,9,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,10,9,9,null,false,null,false,false,10,true,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -M 9 -doNotMakeSplitPointActualValue -U -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -F 9 -O 8 -J48 -U -J -M 10 -B 
gen_003_ind_032,false,unpruned,true,null,null,10,true,true,null,null,true,true,null,true,3,9,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,CompetenceBasedAggregator,true,false,4,9,4,null,true,null,true,true,4,false,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -J -M 9 -U -SimpleCart -M 4 -C 1.0 -S 1 -H -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 4 -O 3 -J48 -doNotMakeSplitPointActualValue -U -O -M 4 -A -B 
gen_003_ind_033,false,unpruned,false,null,0.15,6,true,true,null,null,true,true,null,true,6,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,false,false,2,2,2,null,true,null,false,false,5,false,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -PART -M 4 -C 0.15 -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 2 -O 6 -J48 -U -O -M 5 -B 
gen_003_ind_034,true,unpruned,true,null,null,3,true,true,null,null,true,true,null,true,5,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,CompetenceBasedAggregator,true,false,5,10,9,2,false,null,true,true,2,true,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -M 4 -R -Q 1 -N 2 -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 9 -O 5 -J48 -doNotMakeSplitPointActualValue -U -O -J -M 2 -A -B 
gen_003_ind_035,false,reducedErrorPruning,true,true,null,10,true,true,0,7,true,true,null,true,null,10,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,3,false,false,mae,MajorityVotingAggregator,true,true,4,7,null,2,false,6,null,true,7,null,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.BestFirst -PART -J -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -E -N 7 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -J -M 7 -N 6 -A -B 
gen_003_ind_036,true,null,true,null,0.25,10,null,true,null,null,false,true,null,true,2,8,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,rmse,RuleExtractorAggregator,null,null,7,6,7,null,null,null,true,null,null,true,null,null,-DecisionTable -E rmse -X 10 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -M 8 -C 0.25 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -A -Aggregator RuleExtractorAggregator -JRip -N 6 -F 7 -O 2 
gen_003_ind_037,true,unpruned,false,null,null,5,false,true,1,10,true,true,null,true,1,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,6,8,7,null,false,null,null,true,3,null,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.BestFirst -PART -J -M 4 -U -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 8 -F 7 -O 1 -J48 -doNotMakeSplitPointActualValue -U -O -J -M 3 
gen_003_ind_038,true,unpruned,false,null,0.35,6,false,true,0,6,true,true,null,true,3,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,RuleExtractorAggregator,true,false,2,6,8,null,false,null,null,true,2,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -B -J -M 5 -C 0.35 -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -JRip -N 6 -F 8 -O 3 -J48 -doNotMakeSplitPointActualValue -U -O -J -M 2 -A 
gen_003_ind_039,true,unpruned,null,null,null,9,false,true,null,null,true,true,null,true,null,7,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,MajorityVotingAggregator,true,true,null,7,null,null,false,null,false,false,8,true,null,null,-DecisionTable -E rmse -X 9 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 7 -doNotMakeSplitPointActualValue -U -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -U -J -M 8 -A 
gen_003_ind_040,true,confidenceFactor,true,true,0.15,1,true,true,null,null,true,true,0.15,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,mae,MajorityVotingAggregator,true,true,7,7,null,null,true,null,false,true,8,false,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.GreedyStepwise -PART -J -M 7 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 8 -A -B 
gen_003_ind_041,false,unpruned,true,null,0.35,null,true,true,null,null,true,false,null,true,null,9,true,confidenceFactor,null,false,false,null,false,true,2,false,true,null,MajorityVotingAggregator,true,false,4,4,null,null,false,null,null,true,8,null,null,null,-PART -B -J -M 9 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 2 -A -Aggregator MajorityVotingAggregator -JRip -E -N 4 -P -J48 -doNotMakeSplitPointActualValue -U -O -J -M 8 -A -B 
gen_003_ind_042,true,reducedErrorPruning,true,false,null,5,false,true,2,10,true,true,null,true,null,4,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,10,false,true,mae,RuleExtractorAggregator,true,true,2,6,null,8,true,8,null,false,3,null,null,null,-DecisionTable -E mae -X 5 -I -S weka.attributeSelection.BestFirst -PART -B -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -N 8 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 10 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -N 6 -P -J48 -R -Q 1 -M 3 -N 8 -A -S 
gen_003_ind_043,true,unpruned,null,null,null,8,false,true,null,null,true,true,null,true,4,8,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,true,false,null,2,9,null,true,null,false,false,8,false,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -PART -B -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -F 9 -O 4 -J48 -U -O -M 8 -A 
gen_003_ind_044,false,confidenceFactor,true,false,0.25,6,true,true,null,null,true,true,0.35,true,5,8,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,rmse,CompetenceBasedAggregator,false,false,6,9,9,null,false,null,true,false,6,true,null,null,-DecisionTable -E rmse -X 6 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -M 8 -C 0.25 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 9 -O 5 -J48 -C 0.35 -O -J -M 6 -S -B 
gen_003_ind_045,true,confidenceFactor,false,true,null,7,false,true,null,null,true,true,0.15,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,7,9,null,null,true,null,false,false,7,true,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -J -M 2 -U -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -C 0.15 -M 7 -A 
gen_003_ind_046,false,confidenceFactor,true,false,null,4,true,true,null,null,true,true,0.35,true,4,5,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,rmse,MajorityVotingAggregator,true,false,6,5,3,9,false,null,true,true,8,true,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 5 -R -Q 1 -N 9 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 8 -A -Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -C 0.35 -O -J -M 8 -A -S -B 
