individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_743,true,null,true,null,null,8,null,true,null,null,false,true,null,true,4,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,CompetenceBasedAggregator,null,null,7,7,7,3,null,null,true,null,null,true,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 7 -O 4 
gen_000_ind_744,true,unpruned,true,null,0.15,1,false,true,2,3,true,true,null,true,4,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,RuleExtractorAggregator,false,true,10,9,3,null,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 3 -J -C 0.15 -SimpleCart -H -C 1.0 -S 1 -M 10 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -N 9 -F 3 -O 4 -J48 -M 10 -U 
gen_000_ind_745,false,confidenceFactor,true,false,null,5,false,true,1,6,true,true,0.25,false,7,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,rmse,CompetenceBasedAggregator,false,true,8,8,3,null,true,null,null,true,10,null,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.BestFirst -SimpleCart -H -C 1.0 -S 1 -M 8 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -N 8 -E -F 3 -O 7 -J48 -M 10 -C 0.25 -doNotMakeSplitPointActualValue -S 
gen_000_ind_746,false,confidenceFactor,true,false,null,7,false,true,0,3,true,true,0.25,false,2,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,7,false,null,mae,RuleExtractorAggregator,true,true,7,4,5,null,true,null,null,false,3,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -I -SimpleCart -H -C 1.0 -S 1 -M 7 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 4 -E -F 5 -O 2 -J48 -M 3 -C 0.25 -S -A 
gen_000_ind_747,false,reducedErrorPruning,null,true,0.35,8,false,true,null,null,true,true,null,true,3,6,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,CompetenceBasedAggregator,false,false,null,2,4,null,true,7,false,false,8,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 6 -C 0.35 -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -F 4 -O 3 -J48 -M 8 -R -Q 1 -O -N 7 
gen_000_ind_748,true,unpruned,true,null,0.05,2,false,true,null,null,true,true,null,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,rmse,MajorityVotingAggregator,false,false,3,3,null,null,false,null,true,false,3,true,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -C -PART -M 4 -C 0.05 -B -SimpleCart -C 1.0 -S 1 -A -M 3 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -M 3 -U -O -J 
gen_000_ind_749,false,reducedErrorPruning,true,true,null,7,true,true,1,6,true,true,null,true,6,2,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,true,auc,CompetenceBasedAggregator,false,false,4,5,2,null,false,3,null,true,7,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -J -U -B -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -N 5 -E -F 2 -O 6 -J48 -B -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -O -J -N 3 
gen_000_ind_750,false,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.45,true,null,5,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,acc,RuleExtractorAggregator,false,false,10,2,null,2,true,null,false,false,10,false,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.GreedyStepwise -I -PART -M 5 -J -R -Q 1 -N 2 -B -SimpleCart -C 1.0 -S 1 -A -M 10 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 2 -E -P -J48 -M 10 -C 0.45 -O 
gen_000_ind_751,true,reducedErrorPruning,false,false,null,2,false,true,null,null,true,true,null,true,5,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,RuleExtractorAggregator,true,true,2,2,4,2,true,7,false,false,4,false,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 7 -J -R -Q 1 -N 2 -B -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 4 -O 5 -J48 -M 4 -R -Q 1 -S -A -N 7 
gen_000_ind_752,true,null,true,null,null,1,null,true,1,9,false,true,null,true,8,10,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,MajorityVotingAggregator,null,null,10,4,6,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 10 -U -SimpleCart -C 1.0 -S 1 -A -M 10 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -N 4 -F 6 -O 8 
gen_000_ind_753,null,null,true,null,0.05,3,null,false,null,null,false,true,null,true,null,4,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,mae,CompetenceBasedAggregator,null,null,10,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 4 -J -C 0.05 -B -SimpleCart -H -C 1.0 -S 1 -M 10 -N 5 -Aggregator CompetenceBasedAggregator 
gen_000_ind_754,false,confidenceFactor,false,true,null,8,true,true,2,5,true,true,0.25,true,null,5,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,3,10,null,null,false,null,null,true,2,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -I -PART -M 5 -U -B -SimpleCart -H -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 10 -E -P -J48 -B -M 2 -C 0.25 -doNotMakeSplitPointActualValue -J 
gen_000_ind_755,false,confidenceFactor,null,true,0.25,7,true,true,2,4,true,true,0.35,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,8,null,null,true,null,null,true,5,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -J -C 0.25 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -N 8 -E -P -J48 -B -M 5 -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_756,null,unpruned,true,null,0.25,3,false,false,null,null,true,true,null,true,null,3,false,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,acc,CompetenceBasedAggregator,false,true,8,null,null,null,true,null,false,false,3,true,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -M 3 -J -C 0.25 -B -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -Aggregator CompetenceBasedAggregator -J48 -M 3 -U 
gen_000_ind_757,false,unpruned,false,null,null,3,false,true,1,3,true,true,null,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,true,6,6,null,2,false,null,null,true,4,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 2 -SimpleCart -H -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -N 6 -E -P -J48 -M 4 -U -doNotMakeSplitPointActualValue -J 
gen_000_ind_758,false,confidenceFactor,true,false,null,8,true,true,null,null,true,true,0.45,true,null,9,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,RuleExtractorAggregator,true,false,3,2,null,null,true,null,true,false,9,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 9 -U -SimpleCart -H -C 1.0 -S 1 -A -M 3 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -E -P -J48 -B -M 9 -C 0.45 -O -S -A 
gen_000_ind_759,true,reducedErrorPruning,true,true,null,8,false,true,null,null,true,true,null,false,2,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,acc,CompetenceBasedAggregator,false,true,10,3,3,null,false,2,false,false,4,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -SimpleCart -H -C 1.0 -S 1 -A -M 10 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 3 -O 2 -J48 -M 4 -R -Q 1 -J -N 2 
gen_000_ind_760,false,confidenceFactor,true,true,null,3,false,true,2,9,true,true,0.05,true,10,2,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,RuleExtractorAggregator,false,true,7,10,7,null,false,null,null,false,5,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -C 1.0 -S 1 -A -M 7 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 9 -JRip -N 10 -E -F 7 -O 10 -J48 -M 5 -C 0.05 -J 
gen_000_ind_761,true,confidenceFactor,false,false,null,4,false,true,1,8,true,true,0.05,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,RuleExtractorAggregator,true,true,10,7,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -H -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -N 7 -P -J48 -M 8 -C 0.05 -S -A 
gen_000_ind_762,null,null,true,null,0.15,1,null,false,0,4,false,true,null,true,null,5,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,MajorityVotingAggregator,null,null,7,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -J -C 0.15 -B -SimpleCart -C 1.0 -S 1 -M 7 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 
gen_000_ind_763,true,confidenceFactor,true,false,null,5,true,true,1,3,true,true,0.35,false,3,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,4,false,null,auc,MajorityVotingAggregator,false,false,2,3,4,null,false,null,null,true,4,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -I -SimpleCart -H -C 1.0 -S 1 -A -M 2 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -N 3 -F 4 -O 3 -J48 -B -M 4 -C 0.35 -doNotMakeSplitPointActualValue -O -S -J 
gen_000_ind_764,null,unpruned,true,null,null,6,true,false,2,10,true,true,null,true,null,2,true,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,RuleExtractorAggregator,false,true,7,null,null,null,false,null,null,false,10,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -H -C 1.0 -S 1 -A -M 7 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -J48 -B -M 10 -U -J 
gen_000_ind_765,true,confidenceFactor,false,false,0.45,6,false,true,1,9,true,true,0.15,true,5,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,true,false,2,6,7,null,true,null,null,false,5,null,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 10 -J -C 0.45 -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -N 6 -F 7 -O 5 -J48 -M 5 -C 0.15 -O -S -A 
gen_000_ind_766,true,unpruned,false,null,null,1,false,true,1,1,true,true,null,true,2,6,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,true,true,7,6,6,null,false,null,null,false,9,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -J -U -B -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -N 6 -F 6 -O 2 -J48 -M 9 -U -A -J 
gen_000_ind_767,true,confidenceFactor,true,false,0.35,8,false,true,null,null,true,true,0.45,true,1,6,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,auc,CompetenceBasedAggregator,true,false,9,7,9,null,false,null,false,true,3,true,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -M 6 -C 0.35 -SimpleCart -H -C 1.0 -S 1 -A -M 9 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 9 -O 1 -J48 -M 3 -C 0.45 -doNotMakeSplitPointActualValue -O -S -A -J 
gen_000_ind_768,null,reducedErrorPruning,true,false,null,2,true,false,2,5,true,true,null,true,null,8,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,9,false,true,auc,MajorityVotingAggregator,false,true,10,null,null,7,false,4,null,false,3,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 7 -B -SimpleCart -H -C 1.0 -S 1 -M 10 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -J48 -B -M 3 -R -Q 1 -S -J -N 4 
gen_000_ind_769,true,reducedErrorPruning,true,true,0.45,4,false,true,null,null,true,true,null,true,9,9,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,auc,RuleExtractorAggregator,false,false,8,2,8,null,true,4,true,false,2,true,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 9 -C 0.45 -B -SimpleCart -C 1.0 -S 1 -A -M 8 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 9 -J48 -M 2 -R -Q 1 -O -N 4 
gen_000_ind_770,false,null,true,null,0.25,2,null,true,null,null,false,true,null,true,2,5,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,rmse,CompetenceBasedAggregator,null,null,7,4,6,null,null,null,false,null,null,false,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -M 5 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -F 6 -O 2 
gen_000_ind_771,true,confidenceFactor,true,false,0.15,1,false,true,0,6,true,true,0.25,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,MajorityVotingAggregator,true,false,7,8,null,null,false,null,null,true,9,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -I -PART -M 7 -J -C 0.15 -SimpleCart -H -C 1.0 -S 1 -A -M 7 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -N 8 -P -J48 -M 9 -C 0.25 -doNotMakeSplitPointActualValue -O -S -A -J 
gen_000_ind_772,false,confidenceFactor,false,true,0.05,4,true,true,1,10,true,true,0.45,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,8,7,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.05 -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 7 -E -P -J48 -B -M 4 -C 0.45 -O 
gen_000_ind_773,true,confidenceFactor,true,true,0.15,6,true,true,null,null,true,true,0.25,true,null,5,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,MajorityVotingAggregator,false,true,9,2,null,null,false,null,false,true,5,true,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -M 5 -J -C 0.15 -B -SimpleCart -C 1.0 -S 1 -M 9 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -B -M 5 -C 0.25 -doNotMakeSplitPointActualValue -J 
gen_000_ind_774,true,unpruned,false,null,null,1,true,true,2,1,true,true,null,true,1,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,false,true,6,7,7,null,false,null,null,true,9,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -M 10 -U -B -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -N 7 -F 7 -O 1 -J48 -B -M 9 -U -doNotMakeSplitPointActualValue -J 
gen_000_ind_775,false,reducedErrorPruning,false,false,null,1,true,true,1,3,true,true,null,true,4,3,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,2,10,4,2,false,5,null,false,3,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -I -PART -M 3 -R -Q 1 -N 2 -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -JRip -N 10 -E -F 4 -O 4 -J48 -B -M 3 -R -Q 1 -O -S -J -N 5 
gen_000_ind_776,false,confidenceFactor,false,true,null,2,true,true,2,2,true,true,0.25,true,2,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,10,4,6,3,true,null,null,false,4,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 4 -J -R -Q 1 -N 3 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -N 4 -E -F 6 -O 2 -J48 -B -M 4 -C 0.25 -O -A 
gen_000_ind_777,true,confidenceFactor,true,true,0.45,7,true,true,null,null,true,true,0.25,true,10,6,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,acc,CompetenceBasedAggregator,false,true,6,9,8,null,false,null,false,false,8,true,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 6 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 8 -O 10 -J48 -B -M 8 -C 0.25 -J 
gen_000_ind_778,null,unpruned,true,null,null,1,false,false,0,8,true,true,null,true,null,6,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,3,true,false,acc,MajorityVotingAggregator,false,false,3,null,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -J -U -SimpleCart -C 1.0 -S 1 -M 3 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -J48 -M 5 -U -O 
gen_000_ind_779,false,confidenceFactor,false,true,0.05,6,false,true,0,1,true,true,0.15,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,9,2,null,null,false,null,null,true,10,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -M 7 -J -C 0.05 -SimpleCart -H -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -E -P -J48 -M 10 -C 0.15 -doNotMakeSplitPointActualValue -O -J 
gen_000_ind_780,false,unpruned,true,null,null,4,true,true,0,1,true,true,null,true,10,7,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,MajorityVotingAggregator,false,false,6,8,3,4,false,null,null,true,3,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -I -PART -M 7 -J -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -N 8 -E -F 3 -O 10 -J48 -B -M 3 -U -doNotMakeSplitPointActualValue -O -J 
gen_000_ind_781,true,confidenceFactor,true,false,null,8,false,true,1,2,true,true,0.25,true,1,8,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,mae,RuleExtractorAggregator,false,true,4,6,2,5,true,null,null,true,6,null,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.BestFirst -I -PART -M 8 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -A -M 4 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -N 6 -F 2 -O 1 -J48 -M 6 -C 0.25 -doNotMakeSplitPointActualValue -S 
gen_000_ind_782,false,unpruned,false,null,null,7,false,true,1,7,true,true,null,true,8,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,9,9,5,7,false,null,null,false,9,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -I -PART -M 2 -R -Q 1 -N 7 -B -SimpleCart -H -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -N 9 -E -F 5 -O 8 -J48 -M 9 -U -O -A -J 
gen_000_ind_783,false,reducedErrorPruning,true,true,null,10,false,true,2,8,true,true,null,true,null,2,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,CompetenceBasedAggregator,false,true,5,6,null,9,false,4,null,true,9,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -J -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -A -M 5 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -N 6 -E -P -J48 -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -J -N 4 
gen_000_ind_784,true,confidenceFactor,false,false,0.45,4,false,true,0,5,true,true,0.35,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,false,true,2,7,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -I -PART -M 4 -C 0.45 -B -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 7 -P -J48 -M 5 -C 0.35 -S 
gen_000_ind_785,null,unpruned,true,null,null,5,false,false,0,5,true,true,null,true,null,2,false,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,MajorityVotingAggregator,true,true,7,null,null,null,true,null,null,true,6,null,null,null,-DecisionTable -X 5 -E mae -S weka.attributeSelection.BestFirst -PART -M 2 -U -SimpleCart -C 1.0 -S 1 -M 7 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -J48 -M 6 -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_786,false,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,3,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,2,8,6,null,true,null,true,false,3,false,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 5 -U -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -F 6 -O 3 -J48 -B -M 3 -U 
gen_000_ind_787,true,confidenceFactor,true,true,null,1,false,true,0,7,true,true,0.25,true,9,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,rmse,MajorityVotingAggregator,false,true,10,7,9,9,false,null,null,false,5,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -I -PART -M 2 -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -A -M 10 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 7 -F 9 -O 9 -J48 -M 5 -C 0.25 -J 
gen_000_ind_788,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,7,6,null,reducedErrorPruning,null,true,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,true,2,7,4,7,true,null,null,false,2,null,null,null,-PART -M 6 -R -Q 1 -N 7 -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -F 4 -O 7 -J48 -B -M 2 -U 
gen_000_ind_789,true,null,true,null,0.35,10,null,true,1,5,false,true,null,true,2,6,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,MajorityVotingAggregator,null,null,7,7,2,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -M 6 -J -C 0.35 -B -SimpleCart -H -C 1.0 -S 1 -M 7 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 7 -F 2 -O 2 
gen_000_ind_790,true,reducedErrorPruning,false,true,0.15,8,true,true,0,8,true,true,null,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,true,false,5,2,null,null,true,2,null,false,10,null,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.15 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -JRip -N 2 -P -J48 -B -M 10 -R -Q 1 -O -A -N 2 
