gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,0.98132286,0034,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,J48,PART,PART_useMDLcorrection,DecisionTable,SimpleCart_usePrune,DecisionTable_search,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_optimizations,J48_pruning,DecisionTable_evaluationMeasure,JRip_folds,PART_pruning,PART_numFolds,DecisionTable_crossVal,J48_numFolds,PART_binarySplits,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue"
30,49,0.00000000,0.00000000,0.00000000,0.98132286,0039,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,PART,PART_useMDLcorrection,J48,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,J48_collapseTree,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,J48_numFolds,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue"
31,49,0.00000000,0.00000000,0.00000000,0.98132286,0034,0100,0035,0.00000000,"PART,J48,PART_binarySplits,J48_collapseTree,J48_pruning,J48_minNumObj,J48_useLaplace,SimpleCart,SimpleCart_usePrune,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,JRip,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,DecisionTable,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds,JRip_usePruning,BestFirst_searchTermination,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,DecisionTable_crossVal,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
32,49,0.00000000,0.00000000,0.00000000,0.98132286,0035,0101,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,Aggregator,SimpleCart,PART_minNumObj,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_useIBk,J48_minNumObj,J48_pruning,JRip,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,PART_useMDLcorrection,PART_numFolds,JRip_minNo,SimpleCart_heuristic,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,BestFirst_searchTermination,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations"
33,49,0.00000000,0.00000000,0.00000000,0.98132286,0038,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip,PART,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_useIBk,J48,SimpleCart_minNumObj,JRip_usePruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,SimpleCart_heuristic,BestFirst_searchTermination,PART_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_minNo,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,J48_numFolds,JRip_folds,J48_useLaplace,SimpleCart_useOneSE"
34,49,0.00000000,0.00000000,0.00000000,0.98132286,0041,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,SimpleCart,J48_binarySplits,JRip,JRip_minNo,J48_collapseTree,PART_pruning,DecisionTable,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,Aggregator,JRip_usePruning,SimpleCart_heuristic,J48_useMDLcorrection,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_minNumObj,J48_pruning,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
35,49,0.00000000,0.00000000,0.00000000,0.98132286,0032,0100,0035,0.00000000,"JRip,PART,SimpleCart,SimpleCart_minNumObj,Aggregator,PART_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_optimizations,PART_minNumObj,PART_pruning,J48,J48_pruning,JRip_checkErrorRate,J48_collapseTree,JRip_minNo,J48_numFolds,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_folds,DecisionTable_useIBk,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
36,49,0.00000000,0.00000000,0.00000000,0.98132286,0036,0100,0035,0.00000000,"J48,J48_pruning,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,PART_binarySplits,JRip,JRip_checkErrorRate,SimpleCart,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,DecisionTable_crossVal,PART_pruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE"
37,49,0.00000000,0.00000000,0.00000000,0.98132286,0035,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_minNumObj,J48_useMDLcorrection,JRip,PART,JRip_minNo,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,J48_pruning,J48_collapseTree,J48_useLaplace,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_numFolds,JRip_usePruning,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,JRip_optimizations"
38,49,0.00000000,0.00000000,0.00000000,0.98132286,0032,0101,0035,0.00000000,"Aggregator,J48,JRip,JRip_usePruning,JRip_minNo,JRip_folds,SimpleCart,J48_binarySplits,PART,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,DecisionTable_search,SimpleCart_usePrune,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
39,49,0.00000000,0.00000000,0.00000000,0.98132286,0036,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,PART,JRip_usePruning,Aggregator,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_minNo,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,JRip_folds,J48_useMDLcorrection,J48_binarySplits,PART_pruning,J48_useLaplace,DecisionTable_search,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
40,49,0.00000000,0.00000000,0.00000000,0.98132286,0037,0100,0035,0.00000000,"PART,Aggregator,SimpleCart,PART_binarySplits,JRip,DecisionTable,PART_pruning,DecisionTable_search,SimpleCart_heuristic,PART_numFolds,JRip_checkErrorRate,JRip_minNo,J48,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,BestFirst_searchTermination,J48_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,JRip_folds,J48_subtreeRaising,JRip_optimizations,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue"
41,49,0.00000000,0.00000000,0.00000000,0.98132286,0033,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,PART,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart_heuristic,JRip,SimpleCart_usePrune,J48,JRip_minNo,BestFirst_direction,J48_useLaplace,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,PART_minNumObj,J48_minNumObj,JRip_optimizations,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,JRip_checkErrorRate,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_numFolds,J48_numFolds"
42,49,0.00000000,0.00000000,0.00000000,0.98132286,0037,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,PART,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,J48,JRip,BestFirst_searchTermination,J48_binarySplits,JRip_usePruning,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_folds,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_pruning,DecisionTable_crossVal,DecisionTable_useIBk,J48_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,PART_numFolds"
43,49,0.00000000,0.00000000,0.00000000,0.98132286,0032,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART,DecisionTable_useIBk,DecisionTable_crossVal,PART_binarySplits,JRip,SimpleCart,J48,SimpleCart_minNumObj,PART_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,J48_binarySplits,SimpleCart_heuristic,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,J48_pruning,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising"
44,49,0.00000000,0.00000000,0.00000000,0.98132286,0035,0101,0035,0.00000000,"JRip,SimpleCart,J48,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,Aggregator,J48_confidenceFactorValue,DecisionTable,J48_collapseTree,J48_useMDLcorrection,PART,DecisionTable_evaluationMeasure,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,PART_minNumObj,J48_numFolds,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,JRip_minNo,PART_pruning,PART_numFolds,SimpleCart_usePrune,DecisionTable_search,J48_minNumObj,BestFirst_direction,DecisionTable_useIBk,PART_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE"
45,49,0.00000000,0.00000000,0.00000000,0.98132286,0027,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,SimpleCart_usePrune,J48_useLaplace,J48_pruning,DecisionTable_search,PART,SimpleCart_heuristic,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,BestFirst_searchTermination,J48_collapseTree,PART_pruning,J48_useMDLcorrection,BestFirst_direction,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,PART_minNumObj,PART_confidenceFactorValue"
46,49,0.00000000,0.00000000,0.00000000,0.98132286,0035,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,J48,DecisionTable,SimpleCart,PART,PART_binarySplits,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,J48_pruning,JRip_folds,DecisionTable_search,PART_pruning,PART_minNumObj,J48_binarySplits,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds"
47,49,0.00000000,0.00000000,0.00000000,0.98132286,0034,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,Aggregator,DecisionTable,SimpleCart_heuristic,DecisionTable_search,PART,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_useIBk,SimpleCart_useOneSE,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_minNumObj,PART_useMDLcorrection,JRip,PART_binarySplits,PART_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,J48_pruning,BestFirst_searchTermination,JRip_usePruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,J48_binarySplits,J48_minNumObj,PART_numFolds,JRip_folds,JRip_optimizations"
48,49,0.00000000,0.00000000,0.00000000,0.98132286,0035,0100,0035,0.00000000,"PART,PART_pruning,PART_confidenceFactorValue,JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_minNumObj,PART_numFolds,Aggregator,SimpleCart_usePrune,PART_minNumObj,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48,DecisionTable,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction"
49,49,0.00000000,0.00000000,0.00000000,0.98132286,0030,0100,0035,0.00000000,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_minNumObj,DecisionTable,J48_binarySplits,SimpleCart,DecisionTable_search,JRip,SimpleCart_usePrune,BestFirst_direction,JRip_checkErrorRate,Aggregator,J48_useMDLcorrection,PART,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,JRip_minNo,JRip_usePruning,J48_subtreeRaising,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_folds,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
50,49,0.00000000,0.00000000,0.00000000,0.98132286,0024,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable,J48_minNumObj,DecisionTable_useIBk,J48_collapseTree,PART_pruning,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,JRip_usePruning,J48_binarySplits,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,JRip_folds,J48_numFolds,DecisionTable_crossVal,PART_numFolds,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
51,49,0.00000000,0.00000000,0.00000000,0.98132286,0029,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,SimpleCart,DecisionTable_crossVal,PART,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip,J48_minNumObj,J48_pruning,SimpleCart_usePrune,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,PART_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_usePruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
52,49,0.00000000,0.00000000,0.00000000,0.98132286,0024,0102,0035,0.00000000,"SimpleCart,PART,SimpleCart_heuristic,DecisionTable,PART_pruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,JRip,J48,J48_pruning,DecisionTable_search,SimpleCart_usePrune,Aggregator,J48_binarySplits,J48_confidenceFactorValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_useMDLcorrection,PART_minNumObj,PART_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_minNo,J48_collapseTree,JRip_folds,BestFirst_searchTermination,J48_minNumObj,J48_numFolds,JRip_optimizations"
53,49,0.00000000,0.00000000,0.00000000,0.98132286,0026,0100,0035,0.00000000,"J48,J48_binarySplits,PART,PART_binarySplits,SimpleCart,J48_useLaplace,PART_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,JRip,J48_pruning,Aggregator,JRip_usePruning,J48_numFolds,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_folds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
54,49,0.00000000,0.00000000,0.00000000,0.98132286,0024,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,J48,BestFirst_direction,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart,J48_useMDLcorrection,JRip,PART_binarySplits,JRip_checkErrorRate,PART_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,PART_numFolds,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,J48_numFolds,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_folds,JRip_optimizations"
55,49,0.00000000,0.00000000,0.00000000,0.98132286,0023,0101,0035,0.00000000,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,SimpleCart_useOneSE,Aggregator,J48_useLaplace,SimpleCart_minNumObj,JRip,SimpleCart_numFoldsPruning,J48_pruning,PART,DecisionTable,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,J48_minNumObj,JRip_folds,J48_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,PART_binarySplits,DecisionTable_search,BestFirst_direction,J48_numFolds,PART_pruning,JRip_minNo,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_numFolds"
56,49,0.00000000,0.00000000,0.00000000,0.98132286,0026,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,J48_binarySplits,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,JRip_folds,J48_pruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_useOneSE,DecisionTable_crossVal,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,PART_binarySplits,JRip_optimizations,PART_numFolds"
57,49,0.00000000,0.00000000,0.00000000,0.98132286,0027,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,PART_minNumObj,JRip,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,DecisionTable_search,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_searchTermination,PART_pruning,J48_subtreeRaising,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,PART_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,JRip_optimizations,J48_minNumObj,J48_numFolds,DecisionTable_crossVal,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_confidenceFactorValue,JRip_folds"
