individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_449,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,8,10,false,reducedErrorPruning,null,true,true,null,false,true,8,true,true,null,RuleExtractorAggregator,false,true,2,8,8,6,false,null,null,false,10,null,null,null,-PART -R -Q 1 -B -M 10 -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -O 8 -E -N 8 -F 8 -J48 -M 10 -J -U -B 
gen_000_ind_450,true,confidenceFactor,false,false,0.05,9,false,true,1,10,true,true,0.15,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,6,7,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 9 -PART -J -C 0.05 -B -M 5 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -P -N 7 -J48 -M 2 -J -C 0.15 -A -S 
gen_000_ind_451,true,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.35,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,rmse,CompetenceBasedAggregator,true,true,7,10,null,null,true,null,false,false,2,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 6 -PART -J -U -M 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -M 2 -C 0.35 -A -S 
gen_000_ind_452,true,unpruned,false,null,null,8,false,true,0,9,true,true,null,true,8,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,false,false,8,4,3,3,true,null,null,false,7,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -R -Q 1 -M 2 -N 3 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -O 8 -N 4 -F 3 -J48 -M 7 -O -U 
gen_000_ind_453,false,confidenceFactor,false,true,null,2,false,true,1,6,true,true,0.15,true,null,3,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,10,3,null,null,false,null,null,false,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 2 -PART -J -U -B -M 3 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -P -E -N 3 -J48 -M 7 -J -O -C 0.15 
gen_000_ind_454,false,unpruned,false,null,0.25,null,true,true,null,null,true,false,null,true,null,4,null,confidenceFactor,null,false,true,null,false,true,null,false,true,null,MajorityVotingAggregator,false,false,8,8,null,null,true,null,null,false,3,null,null,null,-PART -C 0.25 -B -M 4 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -JRip -P -E -N 8 -J48 -M 3 -O -U -B 
gen_000_ind_455,true,reducedErrorPruning,true,false,0.15,3,false,true,2,9,true,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,CompetenceBasedAggregator,false,true,8,5,null,null,true,7,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -C 0.15 -B -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -P -N 5 -J48 -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -S 
gen_000_ind_456,true,reducedErrorPruning,false,false,0.35,null,false,true,null,null,true,false,null,true,null,9,null,confidenceFactor,null,false,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,true,true,5,8,null,null,true,2,null,false,3,null,null,null,-PART -C 0.35 -M 9 -SimpleCart -M 5 -U -H -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -M 3 -R -Q 1 -N 2 -A -S 
gen_000_ind_457,null,unpruned,null,null,0.35,10,true,false,null,null,true,true,null,true,null,7,null,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,null,null,null,true,null,false,true,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 10 -PART -J -C 0.35 -M 7 -Aggregator MajorityVotingAggregator -J48 -M 2 -doNotMakeSplitPointActualValue -U -B -A 
gen_000_ind_458,true,reducedErrorPruning,false,true,null,6,false,true,null,null,true,true,null,true,9,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,true,true,10,3,10,10,true,3,true,false,3,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 10 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -O 9 -N 3 -F 10 -J48 -M 3 -R -Q 1 -N 3 -A 
gen_000_ind_459,true,unpruned,false,null,null,6,false,true,0,6,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,true,true,4,2,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -U -B -M 5 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -P -N 2 -J48 -M 2 -U -A 
gen_000_ind_460,true,confidenceFactor,true,false,0.35,null,false,true,null,null,true,false,0.45,true,null,6,false,confidenceFactor,null,false,true,null,false,true,9,true,false,null,CompetenceBasedAggregator,true,true,3,5,null,null,true,null,null,false,4,null,null,null,-PART -C 0.35 -M 6 -SimpleCart -M 3 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -M 4 -C 0.45 -A -S 
gen_000_ind_461,false,confidenceFactor,true,false,null,3,true,true,1,1,true,true,0.25,true,1,4,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,2,true,false,rmse,CompetenceBasedAggregator,true,true,10,10,4,null,false,null,null,false,10,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -O 1 -E -N 10 -F 4 -J48 -M 10 -J -C 0.25 -B -A -S 
gen_000_ind_462,null,unpruned,false,null,null,2,false,false,null,null,true,true,null,true,null,2,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,true,false,9,null,null,6,false,null,false,false,3,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -PART -doNotMakeSplitPointActualValue -J -R -Q 1 -M 2 -N 6 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -J48 -M 3 -J -O -U -A 
gen_000_ind_463,null,confidenceFactor,true,true,null,10,true,false,1,5,true,true,0.15,true,null,4,false,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,CompetenceBasedAggregator,true,true,10,null,null,2,false,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 10 -PART -J -R -Q 1 -B -M 4 -N 2 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -J48 -M 6 -J -C 0.15 -B -A 
gen_000_ind_464,true,confidenceFactor,false,false,0.15,9,true,true,null,null,true,true,0.25,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,true,true,4,5,null,null,true,null,true,false,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 9 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.15 -B -M 6 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -JRip -P -N 5 -J48 -M 5 -C 0.25 -B -A -S 
gen_000_ind_465,true,unpruned,false,null,0.15,null,false,true,null,null,true,false,null,true,10,2,null,confidenceFactor,null,true,true,null,false,true,null,true,true,null,MajorityVotingAggregator,false,false,7,5,3,null,true,null,null,true,5,null,null,null,-PART -C 0.15 -B -M 2 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -O 10 -N 5 -F 3 -J48 -M 5 -doNotMakeSplitPointActualValue -O -U 
gen_000_ind_466,false,confidenceFactor,true,false,0.15,4,false,true,null,null,true,true,0.25,true,2,4,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,MajorityVotingAggregator,false,true,2,9,8,null,true,null,true,true,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.15 -M 4 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 10 -A -Aggregator MajorityVotingAggregator -JRip -O 2 -E -N 9 -F 8 -J48 -M 6 -doNotMakeSplitPointActualValue -C 0.25 -S 
gen_000_ind_467,true,reducedErrorPruning,true,false,0.15,1,true,true,2,9,true,true,null,true,5,3,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,RuleExtractorAggregator,true,true,3,3,9,null,true,2,null,true,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -J -C 0.15 -B -M 3 -SimpleCart -M 3 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -O 5 -N 3 -F 9 -J48 -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -B -A -S 
gen_000_ind_468,true,confidenceFactor,true,true,null,4,true,true,0,2,true,true,0.45,true,8,5,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,4,true,false,mae,MajorityVotingAggregator,false,true,2,7,6,4,true,null,null,false,7,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 4 -PART -J -R -Q 1 -M 5 -N 4 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -O 8 -N 7 -F 6 -J48 -M 7 -C 0.45 -B 
gen_000_ind_469,false,unpruned,false,null,0.15,4,false,true,null,null,true,true,null,true,7,7,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,8,2,8,null,true,null,false,true,3,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 4 -GreedyStepwise -B -PART -J -C 0.15 -M 7 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -O 7 -E -N 2 -F 8 -J48 -M 3 -doNotMakeSplitPointActualValue -U 
gen_000_ind_470,true,reducedErrorPruning,true,true,null,3,true,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,RuleExtractorAggregator,false,true,8,9,null,5,true,10,true,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 2 -N 5 -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -M 10 -R -Q 1 -N 10 -B 
gen_000_ind_471,null,reducedErrorPruning,null,false,null,2,true,false,null,null,true,true,null,true,null,9,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,null,null,null,true,3,false,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -U -M 9 -Aggregator CompetenceBasedAggregator -J48 -M 2 -O -R -Q 1 -N 3 -B -S 
gen_000_ind_472,true,confidenceFactor,true,false,0.45,9,false,true,1,10,true,true,0.35,true,6,10,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,RuleExtractorAggregator,false,true,5,5,8,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 9 -PART -doNotMakeSplitPointActualValue -J -C 0.45 -M 10 -SimpleCart -M 5 -C 1.0 -S 1 -H -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -O 6 -N 5 -F 8 -J48 -M 6 -C 0.35 -S 
gen_000_ind_473,false,reducedErrorPruning,false,true,0.35,1,true,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,true,true,2,2,null,null,false,10,false,false,2,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -C 0.35 -M 2 -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -JRip -P -E -N 2 -J48 -M 2 -J -R -Q 1 -N 10 -B -A 
gen_000_ind_474,true,reducedErrorPruning,false,true,0.35,5,true,true,1,5,true,true,null,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,7,9,null,null,false,7,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 5 -PART -C 0.35 -B -M 2 -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -P -N 9 -J48 -M 2 -J -doNotMakeSplitPointActualValue -O -R -Q 1 -N 7 -B 
gen_000_ind_475,false,confidenceFactor,null,false,null,10,false,true,1,2,true,true,0.05,true,10,8,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,7,6,null,true,null,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -PART -doNotMakeSplitPointActualValue -J -U -B -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -O 10 -E -N 7 -F 6 -J48 -M 9 -O -C 0.05 -S 
gen_000_ind_476,false,reducedErrorPruning,true,true,null,9,false,true,1,5,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,7,true,null,acc,RuleExtractorAggregator,false,false,3,5,null,null,true,2,null,false,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 9 -SimpleCart -M 3 -C 1.0 -S 1 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -E -N 5 -J48 -M 7 -O -R -Q 1 -N 2 
gen_000_ind_477,false,confidenceFactor,true,true,0.25,5,true,true,null,null,true,true,0.05,true,2,3,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,auc,RuleExtractorAggregator,false,false,4,5,8,null,true,null,true,false,8,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -C 0.25 -B -M 3 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 2 -A -Aggregator RuleExtractorAggregator -JRip -O 2 -E -N 5 -F 8 -J48 -M 8 -O -C 0.05 -B 
gen_000_ind_478,null,confidenceFactor,true,true,null,null,true,false,null,null,true,false,0.35,true,null,8,false,reducedErrorPruning,null,null,false,null,false,true,10,true,true,null,CompetenceBasedAggregator,true,true,10,null,null,9,true,null,null,false,10,null,null,null,-PART -J -R -Q 1 -B -M 8 -N 9 -SimpleCart -M 10 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -J48 -M 10 -C 0.35 -B -A 
gen_000_ind_479,true,confidenceFactor,true,false,0.45,1,true,true,0,1,true,true,0.25,true,2,2,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,4,true,true,mae,MajorityVotingAggregator,false,true,2,4,6,null,false,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 1 -PART -C 0.45 -B -M 2 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -O 2 -N 4 -F 6 -J48 -M 2 -J -doNotMakeSplitPointActualValue -C 0.25 -B -S 
gen_000_ind_480,true,confidenceFactor,true,true,0.15,1,true,true,1,5,true,true,0.25,true,4,5,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,false,true,8,10,8,null,false,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -C 0.15 -M 5 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -O 4 -N 10 -F 8 -J48 -M 6 -J -C 0.25 -B 
gen_000_ind_481,true,confidenceFactor,true,false,null,10,false,true,1,3,true,true,0.15,true,6,10,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,CompetenceBasedAggregator,false,true,5,4,2,null,false,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -J -U -M 10 -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -O 6 -N 4 -F 2 -J48 -M 4 -J -doNotMakeSplitPointActualValue -C 0.15 -S 
gen_000_ind_482,true,confidenceFactor,true,true,0.15,1,true,true,null,null,true,true,0.25,true,null,8,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,mae,MajorityVotingAggregator,true,true,2,10,null,null,true,null,true,false,6,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -PART -J -C 0.15 -M 8 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 6 -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -M 6 -C 0.25 -B -A 
gen_000_ind_483,true,reducedErrorPruning,null,false,null,5,false,true,2,6,true,true,null,true,null,4,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,3,null,2,true,6,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -R -Q 1 -M 4 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -P -N 3 -J48 -M 2 -R -Q 1 -N 6 -S 
gen_000_ind_484,true,confidenceFactor,false,false,null,4,false,true,0,6,true,true,0.25,true,1,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,false,3,6,6,4,false,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 4 -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 2 -N 4 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -O 1 -N 6 -F 6 -J48 -M 4 -J -doNotMakeSplitPointActualValue -O -C 0.25 -A -S 
gen_000_ind_485,true,null,true,null,null,1,null,true,0,9,false,true,null,true,9,4,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,RuleExtractorAggregator,null,null,9,2,3,10,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -N 10 -SimpleCart -M 9 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -O 9 -N 2 -F 3 
gen_000_ind_486,false,reducedErrorPruning,null,false,0.05,1,false,true,1,5,true,true,null,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,7,null,null,true,4,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -doNotMakeSplitPointActualValue -C 0.05 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -E -N 7 -J48 -M 2 -R -Q 1 -N 4 -A -S 
gen_000_ind_487,true,null,true,null,0.45,10,null,true,2,9,false,true,null,true,null,4,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,4,true,false,mae,RuleExtractorAggregator,null,null,2,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -PART -doNotMakeSplitPointActualValue -J -C 0.45 -M 4 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -P -N 5 
gen_000_ind_488,true,reducedErrorPruning,true,false,0.15,8,true,true,0,1,true,true,null,true,3,4,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,false,true,5,3,7,null,true,6,null,false,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 8 -PART -J -C 0.15 -M 4 -SimpleCart -M 5 -C 1.0 -S 1 -H -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -O 3 -N 3 -F 7 -J48 -M 7 -R -Q 1 -N 6 -B -S 
gen_000_ind_489,null,confidenceFactor,false,false,null,null,true,false,null,null,true,false,0.05,true,null,7,null,reducedErrorPruning,null,null,true,null,true,true,null,false,true,null,RuleExtractorAggregator,false,true,5,null,null,4,true,null,null,true,5,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 7 -N 4 -SimpleCart -M 5 -U -H -Aggregator RuleExtractorAggregator -J48 -M 5 -doNotMakeSplitPointActualValue -C 0.05 -B -S 
gen_000_ind_490,true,null,null,null,0.15,6,null,true,null,null,false,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,null,null,null,2,null,null,null,null,false,null,null,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 6 -GreedyStepwise -B -PART -J -C 0.15 -M 6 -Aggregator RuleExtractorAggregator -JRip -P -N 2 
gen_000_ind_491,true,confidenceFactor,false,false,0.35,9,true,true,2,8,true,true,0.15,true,3,10,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,false,4,10,3,null,false,null,null,false,10,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 9 -PART -C 0.35 -M 10 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -O 3 -N 10 -F 3 -J48 -M 10 -J -O -C 0.15 -B -S 
gen_000_ind_492,true,reducedErrorPruning,false,false,0.35,1,false,true,null,null,true,true,null,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,4,9,null,null,true,3,true,false,8,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -J -C 0.35 -B -M 9 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -M 8 -R -Q 1 -N 3 -S 
gen_000_ind_493,null,confidenceFactor,true,true,null,7,false,false,null,null,true,true,0.15,true,null,6,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,mae,RuleExtractorAggregator,true,false,4,null,null,5,true,null,true,false,5,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -PART -J -R -Q 1 -M 6 -N 5 -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -J48 -M 5 -O -C 0.15 -A 
gen_000_ind_494,true,unpruned,true,null,null,5,false,true,1,5,true,true,null,true,null,10,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,true,true,3,2,null,8,false,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 5 -PART -R -Q 1 -M 10 -N 8 -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 -J48 -M 3 -J -U -A 
gen_000_ind_495,false,reducedErrorPruning,false,false,null,9,false,true,null,null,true,true,null,true,null,2,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,9,10,null,null,false,10,true,false,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 9 -GreedyStepwise -C -PART -J -U -M 2 -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -JRip -P -E -N 10 -J48 -M 3 -J -R -Q 1 -N 10 -S 
gen_000_ind_496,false,unpruned,true,null,0.25,null,false,true,null,null,true,false,null,true,null,9,false,confidenceFactor,null,false,true,null,false,true,6,false,false,null,MajorityVotingAggregator,false,false,5,3,null,null,true,null,null,false,6,null,null,null,-PART -C 0.25 -M 9 -SimpleCart -M 5 -C 1.0 -S 1 -H -N 6 -Aggregator MajorityVotingAggregator -JRip -P -E -N 3 -J48 -M 6 -O -U 
gen_000_ind_497,false,confidenceFactor,true,false,0.45,6,false,true,null,null,true,true,0.05,true,1,7,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,rmse,RuleExtractorAggregator,false,false,4,2,5,null,false,null,false,false,8,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -I -X 6 -GreedyStepwise -B -PART -J -C 0.45 -B -M 7 -SimpleCart -M 4 -C 1.0 -S 1 -N 6 -A -Aggregator RuleExtractorAggregator -JRip -O 1 -E -N 2 -F 5 -J48 -M 8 -J -O -C 0.05 -S 
