individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1054,true,null,false,null,null,9,null,true,1,3,false,true,null,false,2,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,RuleExtractorAggregator,null,null,2,5,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -I -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 5 -F 3 -O 2 
gen_000_ind_1055,true,confidenceFactor,true,true,0.35,8,true,true,1,4,true,true,0.05,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,5,true,false,rmse,CompetenceBasedAggregator,false,false,4,5,null,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -PART -J -doNotMakeSplitPointActualValue -M 2 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 5 -P -J48 -O -J -B -M 3 -C 0.05 
gen_000_ind_1056,true,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,5,5,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,CompetenceBasedAggregator,false,true,9,4,3,3,true,null,false,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -B -PART -M 5 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -A -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 3 -O 5 -J48 -M 4 -U 
gen_000_ind_1057,true,reducedErrorPruning,null,true,null,1,true,true,0,9,true,true,null,true,1,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,false,false,null,2,2,8,true,9,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -B -M 4 -R -Q 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -N 2 -F 2 -O 1 -J48 -O -B -M 8 -R -Q 1 -N 9 
gen_000_ind_1058,false,reducedErrorPruning,false,false,0.35,5,false,true,0,2,true,true,null,true,7,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,9,3,9,null,false,5,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -doNotMakeSplitPointActualValue -M 4 -C 0.35 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 3 -E -F 9 -O 7 -J48 -doNotMakeSplitPointActualValue -J -M 2 -R -Q 1 -S -N 5 
gen_000_ind_1059,true,confidenceFactor,false,false,null,9,false,true,2,8,true,true,0.15,true,6,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,2,10,5,7,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -B -M 7 -R -Q 1 -N 7 -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -N 10 -F 5 -O 6 -J48 -J -M 6 -C 0.15 -S 
gen_000_ind_1060,true,reducedErrorPruning,false,false,null,9,false,true,null,null,true,true,null,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,true,false,10,6,null,4,true,3,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 9 -GreedyStepwise -C -PART -J -M 10 -R -Q 1 -N 4 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -O -A -M 5 -R -Q 1 -S -N 3 
gen_000_ind_1061,true,unpruned,false,null,null,6,false,true,1,6,true,true,null,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,false,false,2,2,null,10,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -J -doNotMakeSplitPointActualValue -B -M 10 -R -Q 1 -N 10 -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 2 -P -J48 -O -M 2 -U 
gen_000_ind_1062,false,reducedErrorPruning,null,true,null,6,true,true,2,8,true,true,null,true,1,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,10,10,10,false,4,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -J -B -M 6 -R -Q 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -N 10 -E -F 10 -O 1 -J48 -J -A -B -M 9 -R -Q 1 -N 4 
gen_000_ind_1063,true,confidenceFactor,true,false,null,5,true,true,null,null,true,true,0.05,false,1,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,MajorityVotingAggregator,true,false,2,2,4,null,false,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 4 -O 1 -J48 -O -doNotMakeSplitPointActualValue -J -A -B -M 2 -C 0.05 -S 
gen_000_ind_1064,false,confidenceFactor,null,true,0.15,8,true,true,null,null,true,true,0.15,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,7,null,null,true,null,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -I -GreedyStepwise -C -B -PART -J -doNotMakeSplitPointActualValue -M 6 -C 0.15 -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -P -J48 -doNotMakeSplitPointActualValue -A -B -M 2 -C 0.15 
gen_000_ind_1065,true,unpruned,true,null,0.25,10,false,true,null,null,true,true,null,true,1,5,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,rmse,CompetenceBasedAggregator,true,true,9,3,5,null,true,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 10 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 5 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 9 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 5 -O 1 -J48 -A -M 8 -U 
gen_000_ind_1066,true,confidenceFactor,null,false,0.35,10,true,true,0,4,true,true,0.15,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,false,true,null,9,null,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -I -PART -M 2 -C 0.35 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 9 -P -J48 -J -B -M 10 -C 0.15 -S 
gen_000_ind_1067,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,false,false,5,2,null,null,false,null,false,true,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -I -GreedyStepwise -B -PART -M 4 -U -SimpleCart -U -M 5 -H -Aggregator MajorityVotingAggregator -JRip -N 2 -E -P -J48 -O -doNotMakeSplitPointActualValue -J -M 9 -U 
gen_000_ind_1068,null,reducedErrorPruning,true,true,null,6,false,false,null,null,true,true,null,true,null,3,false,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,mae,MajorityVotingAggregator,true,false,5,null,null,null,true,9,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 6 -GreedyStepwise -C -PART -J -doNotMakeSplitPointActualValue -M 3 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 2 -H -Aggregator MajorityVotingAggregator -J48 -O -A -M 3 -R -Q 1 -N 9 
gen_000_ind_1069,false,confidenceFactor,true,true,0.35,2,true,true,2,4,true,true,0.05,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,CompetenceBasedAggregator,true,false,9,5,null,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -B -M 2 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 9 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -N 5 -E -P -J48 -O -doNotMakeSplitPointActualValue -A -B -M 5 -C 0.05 
gen_000_ind_1070,false,unpruned,false,null,0.35,5,true,true,null,null,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,false,true,7,3,null,null,true,null,true,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 10 -C 0.35 -SimpleCart -U -M 7 -H -Aggregator RuleExtractorAggregator -JRip -N 3 -E -P -J48 -doNotMakeSplitPointActualValue -B -M 6 -U 
gen_000_ind_1071,true,reducedErrorPruning,false,true,0.15,7,false,true,null,null,true,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,MajorityVotingAggregator,true,false,2,9,null,null,true,9,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -I -PART -J -doNotMakeSplitPointActualValue -M 6 -C 0.15 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -O -A -M 2 -R -Q 1 -N 9 
gen_000_ind_1072,false,confidenceFactor,true,true,0.05,1,true,true,null,null,true,true,0.35,true,9,4,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,mae,MajorityVotingAggregator,false,false,2,5,9,null,true,null,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -I -GreedyStepwise -C -PART -B -M 4 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 5 -E -F 9 -O 9 -J48 -O -B -M 3 -C 0.35 
gen_000_ind_1073,true,confidenceFactor,false,false,0.05,1,false,true,null,null,true,true,0.35,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,9,5,null,null,false,null,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -B -M 4 -C 0.05 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -J -M 3 -C 0.35 -S 
gen_000_ind_1074,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,2,4,null,reducedErrorPruning,null,true,false,null,true,true,null,true,true,null,MajorityVotingAggregator,false,true,7,5,3,5,false,null,null,true,2,null,null,null,-PART -J -doNotMakeSplitPointActualValue -B -M 4 -R -Q 1 -N 5 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 5 -E -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -J -M 2 -U 
gen_000_ind_1075,true,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.05,true,3,10,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,true,true,3,7,9,null,false,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -PART -J -M 10 -U -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 9 -O 3 -J48 -J -A -M 7 -C 0.05 -S 
gen_000_ind_1076,true,confidenceFactor,true,false,null,2,false,true,1,4,true,true,0.05,true,6,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,RuleExtractorAggregator,true,true,2,9,5,3,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 2 -PART -M 7 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -N 9 -F 5 -O 6 -J48 -A -M 10 -C 0.05 -S 
gen_000_ind_1077,true,unpruned,false,null,null,5,false,true,1,1,true,true,null,true,3,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,true,true,2,6,9,3,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -doNotMakeSplitPointActualValue -B -M 10 -R -Q 1 -N 3 -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 6 -F 9 -O 3 -J48 -A -M 5 -U 
gen_000_ind_1078,true,null,true,null,null,null,null,true,null,null,false,false,null,true,null,2,false,reducedErrorPruning,null,false,false,null,false,true,7,true,false,null,RuleExtractorAggregator,null,null,10,2,null,4,null,null,null,null,null,null,null,null,-PART -J -M 2 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 2 -P 
gen_000_ind_1079,false,reducedErrorPruning,false,true,null,9,false,true,null,null,true,true,null,true,2,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,RuleExtractorAggregator,false,false,8,3,7,3,false,6,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 9 -I -PART -M 2 -R -Q 1 -N 3 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -N 3 -E -F 7 -O 2 -J48 -O -J -M 2 -R -Q 1 -N 6 
gen_000_ind_1080,true,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.05,true,4,3,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,CompetenceBasedAggregator,false,false,6,6,10,null,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -PART -M 3 -U -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 10 -O 4 -J48 -O -doNotMakeSplitPointActualValue -B -M 6 -C 0.05 -S 
gen_000_ind_1081,null,confidenceFactor,false,true,null,1,true,false,1,3,true,true,0.35,true,null,9,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,9,null,null,10,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -J -B -M 9 -R -Q 1 -N 10 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -J48 -doNotMakeSplitPointActualValue -J -A -B -M 4 -C 0.35 
gen_000_ind_1082,true,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,9,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,CompetenceBasedAggregator,false,false,10,6,3,7,false,null,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -GreedyStepwise -B -PART -M 10 -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 10 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 3 -O 9 -J48 -O -J -B -M 6 -U 
gen_000_ind_1083,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,false,3,null,true,null,null,true,null,null,null,true,5,false,null,null,RuleExtractorAggregator,true,false,2,4,2,null,false,8,null,false,2,null,null,null,-SimpleCart -C 1.0 -S 1 -M 2 -N 5 -H -A -Aggregator RuleExtractorAggregator -JRip -N 4 -E -F 2 -O 3 -J48 -O -J -A -M 2 -R -Q 1 -N 8 
gen_000_ind_1084,false,reducedErrorPruning,true,true,null,5,true,true,0,9,true,true,null,true,4,9,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,9,false,true,auc,MajorityVotingAggregator,false,true,2,2,8,4,false,8,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -PART -doNotMakeSplitPointActualValue -B -M 9 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -H -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 2 -E -F 8 -O 4 -J48 -doNotMakeSplitPointActualValue -J -B -M 6 -R -Q 1 -N 8 
gen_000_ind_1085,true,unpruned,false,null,null,1,true,true,1,7,true,true,null,true,9,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,false,true,8,7,9,7,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -J -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 7 -SimpleCart -U -M 8 -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 7 -F 9 -O 9 -J48 -doNotMakeSplitPointActualValue -J -B -M 3 -U 
gen_000_ind_1086,null,confidenceFactor,false,false,0.45,3,true,false,null,null,true,true,0.25,true,null,2,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,4,null,null,null,true,null,true,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 2 -C 0.45 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -J48 -O -doNotMakeSplitPointActualValue -A -B -M 7 -C 0.25 -S 
gen_000_ind_1087,true,unpruned,true,null,null,10,false,true,0,9,true,true,null,true,8,5,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,CompetenceBasedAggregator,false,false,5,7,5,8,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -I -PART -J -B -M 5 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -N 7 -F 5 -O 8 -J48 -O -doNotMakeSplitPointActualValue -M 8 -U 
gen_000_ind_1088,false,confidenceFactor,false,false,0.15,4,false,true,null,null,true,true,0.05,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,2,10,null,null,true,null,true,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -B -PART -J -doNotMakeSplitPointActualValue -M 9 -C 0.15 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -P -J48 -doNotMakeSplitPointActualValue -A -M 3 -C 0.05 -S 
gen_000_ind_1089,true,confidenceFactor,false,false,0.45,4,true,true,0,6,true,true,0.05,true,8,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,10,9,4,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -M 10 -C 0.45 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -N 9 -F 4 -O 8 -J48 -B -M 4 -C 0.05 -S 
gen_000_ind_1090,true,confidenceFactor,null,true,0.45,7,false,true,null,null,true,true,0.25,true,3,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,RuleExtractorAggregator,true,true,null,2,5,null,false,null,true,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -I -GreedyStepwise -C -B -PART -M 2 -C 0.45 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 5 -O 3 -J48 -doNotMakeSplitPointActualValue -J -A -M 4 -C 0.25 
gen_000_ind_1091,true,unpruned,null,null,0.15,2,false,true,1,5,true,true,null,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,9,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -J -M 5 -C 0.15 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 9 -P -J48 -A -M 6 -U 
gen_000_ind_1092,null,confidenceFactor,false,false,null,9,false,false,1,5,true,true,0.35,true,null,10,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,true,true,7,null,null,10,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -I -PART -J -M 10 -R -Q 1 -N 10 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -J48 -A -M 5 -C 0.35 -S 
gen_000_ind_1093,false,confidenceFactor,true,true,0.45,1,true,true,1,7,true,true,0.35,true,4,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,acc,RuleExtractorAggregator,false,true,10,8,8,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -doNotMakeSplitPointActualValue -M 3 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 8 -E -F 8 -O 4 -J48 -doNotMakeSplitPointActualValue -B -M 4 -C 0.35 
gen_000_ind_1094,true,confidenceFactor,true,true,null,6,false,true,1,3,true,true,0.25,true,2,5,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,acc,RuleExtractorAggregator,false,false,2,10,3,5,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -I -PART -B -M 5 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 10 -F 3 -O 2 -J48 -O -doNotMakeSplitPointActualValue -M 2 -C 0.25 
gen_000_ind_1095,true,reducedErrorPruning,false,true,0.25,1,false,true,2,9,true,true,null,true,1,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,2,5,6,null,true,9,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -J -M 10 -C 0.25 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 5 -F 6 -O 1 -J48 -O -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 9 
gen_000_ind_1096,true,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,null,5,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,false,false,4,9,null,5,true,null,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -I -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 5 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -O -doNotMakeSplitPointActualValue -B -M 2 -U 
gen_000_ind_1097,true,null,true,null,0.05,null,null,true,null,null,false,false,null,true,1,8,true,confidenceFactor,null,true,true,null,false,true,4,true,false,null,CompetenceBasedAggregator,null,null,10,5,3,null,null,null,null,null,null,null,null,null,-PART -M 8 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 10 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 1 
gen_000_ind_1098,true,null,true,null,null,6,null,true,0,9,false,true,null,true,null,9,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,mae,RuleExtractorAggregator,null,null,7,5,null,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -I -PART -M 9 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 7 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -N 5 -P 
gen_000_ind_1099,true,null,false,null,null,1,null,true,1,4,false,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,null,null,2,3,null,7,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -PART -B -M 2 -R -Q 1 -N 7 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 3 -P 
gen_000_ind_1100,false,confidenceFactor,null,true,null,1,true,true,1,5,true,true,0.25,true,8,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,2,6,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -J -doNotMakeSplitPointActualValue -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -E -F 6 -O 8 -J48 -J -B -M 5 -C 0.25 
gen_000_ind_1101,false,reducedErrorPruning,false,false,0.05,10,false,true,2,5,true,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,false,true,8,4,null,null,true,7,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -I -PART -J -doNotMakeSplitPointActualValue -B -M 5 -C 0.05 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -E -P -J48 -M 2 -R -Q 1 -S -N 7 
