individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_740,false,confidenceFactor,true,true,null,8,false,true,0,2,true,true,0.05,true,7,5,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,6,false,false,auc,MajorityVotingAggregator,true,false,5,3,4,10,true,null,null,false,4,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -J -N 10 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -E -N 3 -F 4 -O 7 -J48 -C 0.05 -A -M 4 -O 
gen_000_ind_741,false,reducedErrorPruning,true,true,null,7,false,true,null,null,true,true,null,true,10,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,rmse,RuleExtractorAggregator,false,true,6,5,7,3,true,4,false,true,9,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -I -E rmse -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -B -N 3 -SimpleCart -C 1.0 -S 1 -M 6 -N 10 -H -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 7 -O 10 -J48 -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 4 
gen_000_ind_742,false,unpruned,false,null,0.15,5,true,true,null,null,true,true,null,true,2,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,true,true,3,2,2,null,false,null,true,false,6,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -M 5 -C 0.15 -B -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 2 -O 2 -J48 -U -A -M 6 -B -J 
gen_000_ind_743,true,null,false,null,0.35,6,null,true,1,2,false,true,null,true,null,6,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,null,null,3,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -M 6 -C 0.35 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -N 10 -P 
gen_000_ind_744,false,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,6,2,true,unpruned,null,true,false,null,false,true,7,true,true,null,MajorityVotingAggregator,true,true,9,7,10,null,true,3,null,false,5,null,null,null,-PART -M 2 -U -B -J -SimpleCart -C 1.0 -S 1 -A -M 9 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 10 -O 6 -J48 -R -Q 1 -A -M 5 -N 3 -S 
gen_000_ind_745,true,confidenceFactor,true,false,0.25,1,false,true,null,null,true,true,0.25,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,mae,MajorityVotingAggregator,true,true,3,2,null,null,true,null,true,false,8,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 5 -C 0.25 -B -SimpleCart -C 1.0 -S 1 -M 3 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -C 0.25 -A -M 8 -S 
gen_000_ind_746,true,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,acc,MajorityVotingAggregator,false,false,8,8,null,5,false,null,true,true,2,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -I -E acc -GreedyStepwise -C -PART -M 2 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -A -M 8 -N 6 -H -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -U -M 2 -O -J -doNotMakeSplitPointActualValue 
gen_000_ind_747,false,reducedErrorPruning,false,true,null,2,true,true,null,null,true,true,null,true,null,9,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,CompetenceBasedAggregator,false,true,5,2,null,null,true,10,true,false,5,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 9 -U -SimpleCart -U -M 5 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -R -Q 1 -M 5 -B -N 10 
gen_000_ind_748,true,confidenceFactor,true,true,null,5,true,true,2,3,true,true,0.15,true,6,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,CompetenceBasedAggregator,true,false,5,8,10,3,true,null,null,false,6,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 8 -F 10 -O 6 -J48 -C 0.15 -A -M 6 -B -O 
gen_000_ind_749,null,unpruned,true,null,null,2,false,false,1,3,true,true,null,true,null,3,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,8,true,true,rmse,RuleExtractorAggregator,false,true,2,null,null,null,false,null,null,true,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -PART -M 3 -U -B -J -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -J48 -U -M 10 -J -doNotMakeSplitPointActualValue 
gen_000_ind_750,null,confidenceFactor,true,true,null,2,true,false,null,null,true,true,0.45,true,null,8,false,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,acc,RuleExtractorAggregator,true,false,7,null,null,null,true,null,false,true,9,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -I -E acc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 8 -U -B -J -SimpleCart -C 1.0 -S 1 -M 7 -N 2 -Aggregator RuleExtractorAggregator -J48 -C 0.45 -A -M 9 -B -O -doNotMakeSplitPointActualValue 
gen_000_ind_751,false,reducedErrorPruning,true,true,0.45,2,false,true,1,1,true,true,null,true,3,3,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,false,auc,RuleExtractorAggregator,true,false,2,2,7,null,true,8,null,true,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -M 3 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -H -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -E -N 2 -F 7 -O 3 -J48 -R -Q 1 -A -M 2 -O -doNotMakeSplitPointActualValue -N 8 
gen_000_ind_752,true,reducedErrorPruning,false,false,null,7,false,true,null,null,true,true,null,true,7,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,9,8,2,3,true,7,false,false,7,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -B -PART -M 7 -R -Q 1 -B -N 3 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 2 -O 7 -J48 -R -Q 1 -M 7 -O -N 7 -S 
gen_000_ind_753,true,reducedErrorPruning,true,true,null,4,true,true,1,9,true,true,null,true,null,5,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,RuleExtractorAggregator,false,true,10,10,null,null,false,2,null,false,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -M 5 -U -B -J -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 10 -P -J48 -R -Q 1 -M 8 -B -J -N 2 
gen_000_ind_754,true,confidenceFactor,true,true,null,1,true,true,0,10,true,true,0.05,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,2,true,false,rmse,MajorityVotingAggregator,true,true,7,6,null,3,false,null,null,true,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E rmse -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 7 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 6 -P -J48 -C 0.05 -A -M 6 -B -J -doNotMakeSplitPointActualValue 
gen_000_ind_755,false,confidenceFactor,false,false,0.25,3,false,true,null,null,true,true,0.15,true,8,8,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,MajorityVotingAggregator,false,false,5,7,6,null,true,null,false,true,8,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -I -E rmse -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 8 -C 0.25 -B -SimpleCart -U -M 5 -H -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 6 -O 8 -J48 -C 0.15 -M 8 -O -doNotMakeSplitPointActualValue -S 
gen_000_ind_756,false,reducedErrorPruning,false,false,0.35,1,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,RuleExtractorAggregator,false,true,6,2,null,null,true,5,true,true,9,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 4 -C 0.35 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 5 -S 
gen_000_ind_757,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.05,true,2,9,null,unpruned,null,true,false,null,true,true,null,false,false,null,MajorityVotingAggregator,true,false,3,8,3,null,true,null,null,false,6,null,null,null,-PART -doNotMakeSplitPointActualValue -M 9 -U -J -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -JRip -N 8 -F 3 -O 2 -J48 -C 0.05 -A -M 6 -O 
gen_000_ind_758,false,confidenceFactor,true,true,null,1,true,true,2,5,true,true,0.35,true,2,3,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,CompetenceBasedAggregator,false,false,2,5,4,8,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 3 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 3 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 5 -F 4 -O 2 -J48 -C 0.35 -M 2 -B -O 
gen_000_ind_759,false,null,false,null,null,7,null,true,2,5,false,true,null,false,1,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,RuleExtractorAggregator,null,null,6,5,2,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -N 5 -F 2 -O 1 
gen_000_ind_760,true,confidenceFactor,true,true,null,1,false,true,2,1,true,true,0.15,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,5,true,null,rmse,MajorityVotingAggregator,false,false,9,4,null,null,false,null,null,false,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E rmse -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 4 -P -J48 -C 0.15 -M 7 -O -J 
gen_000_ind_761,null,unpruned,true,null,0.25,7,false,false,null,null,true,true,null,true,null,10,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,mae,MajorityVotingAggregator,true,true,8,null,null,null,false,null,true,false,8,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -I -E mae -GreedyStepwise -C -PART -M 10 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -H -Aggregator MajorityVotingAggregator -J48 -U -A -M 8 -J 
gen_000_ind_762,false,null,false,null,0.05,8,null,true,2,5,false,true,null,true,8,4,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,null,null,4,5,8,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -I -E rmse -PART -M 4 -C 0.05 -J -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -N 5 -F 8 -O 8 
gen_000_ind_763,false,reducedErrorPruning,null,false,null,6,false,true,null,null,true,true,null,true,null,7,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,RuleExtractorAggregator,true,false,null,8,null,null,false,8,false,false,9,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -doNotMakeSplitPointActualValue -M 7 -U -J -Aggregator RuleExtractorAggregator -JRip -E -N 8 -P -J48 -R -Q 1 -A -M 9 -O -J -N 8 -S 
gen_000_ind_764,false,unpruned,false,null,null,1,true,true,null,null,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,4,7,null,null,true,null,true,false,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 5 -U -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -P -J48 -U -A -M 10 -B 
gen_000_ind_765,true,confidenceFactor,false,true,0.15,9,false,true,1,9,true,true,0.15,true,5,4,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,10,9,2,null,false,null,null,false,10,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 4 -C 0.15 -B -J -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 9 -F 2 -O 5 -J48 -C 0.15 -A -M 10 -O -J 
gen_000_ind_766,false,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.25,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,true,false,5,9,null,6,false,null,true,true,2,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 3 -R -Q 1 -N 6 -SimpleCart -U -M 5 -H -Aggregator MajorityVotingAggregator -JRip -E -N 9 -P -J48 -C 0.25 -A -M 2 -O -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_767,false,reducedErrorPruning,true,false,0.25,7,false,true,null,null,true,true,null,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,mae,RuleExtractorAggregator,true,false,3,5,null,null,true,9,true,false,4,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 2 -C 0.25 -B -SimpleCart -C 1.0 -S 1 -A -M 3 -N 5 -H -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -R -Q 1 -A -M 4 -O -N 9 -S 
gen_000_ind_768,true,confidenceFactor,false,true,null,3,false,true,0,9,true,true,0.05,true,6,2,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,2,6,10,null,false,null,null,false,4,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -I -E rmse -PART -doNotMakeSplitPointActualValue -M 2 -U -J -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -N 6 -F 10 -O 6 -J48 -C 0.05 -M 4 -J 
gen_000_ind_769,true,reducedErrorPruning,true,false,0.15,9,true,true,null,null,true,true,null,true,7,7,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,MajorityVotingAggregator,false,true,2,2,10,null,false,6,false,false,2,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -M 7 -C 0.15 -J -SimpleCart -C 1.0 -S 1 -A -M 2 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 10 -O 7 -J48 -R -Q 1 -M 2 -B -J -N 6 -S 
gen_000_ind_770,true,reducedErrorPruning,true,true,null,8,true,true,null,null,true,true,null,true,3,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,MajorityVotingAggregator,false,true,8,2,7,10,true,3,false,false,9,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 2 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -A -M 8 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 7 -O 3 -J48 -R -Q 1 -M 9 -B -N 3 
gen_000_ind_771,true,unpruned,true,null,null,1,true,true,2,10,true,true,null,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,2,false,true,rmse,CompetenceBasedAggregator,false,false,8,10,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -PART -M 10 -U -B -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 10 -P -J48 -U -M 8 -B -O 
gen_000_ind_772,true,null,false,null,null,7,null,true,1,5,false,true,null,true,10,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,null,null,2,10,3,10,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -I -E rmse -PART -M 7 -R -Q 1 -B -J -N 10 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -F 3 -O 10 
gen_000_ind_773,true,confidenceFactor,true,false,0.45,7,true,true,2,5,true,true,0.05,true,2,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,CompetenceBasedAggregator,true,false,10,4,8,null,false,null,null,false,10,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -M 2 -C 0.45 -B -J -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -F 8 -O 2 -J48 -C 0.05 -A -M 10 -B -O -J -S 
gen_000_ind_774,true,confidenceFactor,null,false,null,1,true,true,null,null,true,true,0.25,true,4,10,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,acc,MajorityVotingAggregator,false,false,null,7,9,null,true,null,true,false,8,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 10 -U -B -Aggregator MajorityVotingAggregator -JRip -N 7 -F 9 -O 4 -J48 -C 0.25 -M 8 -B -O -S 
gen_000_ind_775,true,confidenceFactor,false,false,null,5,true,true,null,null,true,true,0.05,false,5,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,2,5,9,null,false,null,true,true,7,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 9 -O 5 -J48 -C 0.05 -M 7 -B -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_776,false,reducedErrorPruning,false,false,null,9,false,true,null,null,true,true,null,true,8,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,7,2,3,6,true,7,false,false,5,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 3 -R -Q 1 -B -N 6 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 3 -O 8 -J48 -R -Q 1 -M 5 -N 7 -S 
gen_000_ind_777,false,reducedErrorPruning,true,false,0.05,4,false,true,null,null,true,true,null,true,10,7,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,RuleExtractorAggregator,true,true,5,6,7,null,true,9,true,false,8,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 7 -C 0.05 -SimpleCart -C 1.0 -S 1 -A -M 5 -N 9 -Aggregator RuleExtractorAggregator -JRip -E -N 6 -F 7 -O 10 -J48 -R -Q 1 -A -M 8 -N 9 -S 
gen_000_ind_778,false,unpruned,true,null,null,2,true,true,1,3,true,true,null,true,null,6,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,RuleExtractorAggregator,true,false,3,9,null,null,true,null,null,false,6,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 6 -U -J -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -E -N 9 -P -J48 -U -A -M 6 -B -O 
gen_000_ind_779,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.15,true,null,8,true,reducedErrorPruning,null,false,true,null,true,true,5,true,true,null,CompetenceBasedAggregator,true,true,6,7,null,9,true,null,null,false,8,null,null,null,-PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -B -N 9 -SimpleCart -C 1.0 -S 1 -A -M 6 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -C 0.15 -A -M 8 -S 
gen_000_ind_780,true,reducedErrorPruning,true,false,null,9,true,true,null,null,true,true,null,true,5,2,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,rmse,MajorityVotingAggregator,true,false,3,8,3,8,true,6,false,true,3,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -J -N 8 -SimpleCart -C 1.0 -S 1 -A -M 3 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 3 -O 5 -J48 -R -Q 1 -A -M 3 -B -O -doNotMakeSplitPointActualValue -N 6 -S 
gen_000_ind_781,true,confidenceFactor,null,false,null,4,false,true,2,3,true,true,0.35,true,1,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,4,4,null,true,null,null,true,9,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E acc -PART -M 2 -U -J -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 4 -F 4 -O 1 -J48 -C 0.35 -M 9 -doNotMakeSplitPointActualValue -S 
gen_000_ind_782,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,8,5,null,reducedErrorPruning,null,true,false,null,true,true,null,true,true,null,MajorityVotingAggregator,false,false,10,2,5,3,true,null,null,false,5,null,null,null,-PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -B -J -N 3 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 5 -O 8 -J48 -U -M 5 -O 
gen_000_ind_783,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,3,false,null,auc,CompetenceBasedAggregator,false,false,9,3,5,null,true,null,false,false,4,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -SimpleCart -C 1.0 -S 1 -A -M 9 -N 3 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -F 5 -O 4 -J48 -U -M 4 -O 
gen_000_ind_784,false,reducedErrorPruning,false,false,null,5,false,true,2,10,true,true,null,true,10,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,2,2,5,3,true,3,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 2 -R -Q 1 -J -N 3 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -E -N 2 -F 5 -O 10 -J48 -R -Q 1 -M 2 -N 3 -S 
gen_000_ind_785,true,confidenceFactor,null,true,0.15,6,false,true,1,5,true,true,0.45,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,true,false,null,9,null,null,true,null,null,false,3,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -M 8 -C 0.15 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 9 -P -J48 -C 0.45 -A -M 3 -O 
gen_000_ind_786,true,unpruned,true,null,0.45,null,false,true,null,null,true,false,null,true,5,8,false,confidenceFactor,null,true,true,null,false,true,8,false,true,null,RuleExtractorAggregator,true,true,9,9,9,null,true,null,null,false,10,null,null,null,-PART -M 8 -C 0.45 -B -SimpleCart -C 1.0 -S 1 -M 9 -N 8 -H -Aggregator RuleExtractorAggregator -JRip -N 9 -F 9 -O 5 -J48 -U -A -M 10 
gen_000_ind_787,true,reducedErrorPruning,true,true,null,6,true,true,null,null,true,true,null,false,5,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,2,true,null,auc,MajorityVotingAggregator,true,false,7,4,3,null,false,6,false,false,2,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -SimpleCart -C 1.0 -S 1 -M 7 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 3 -O 5 -J48 -R -Q 1 -A -M 2 -B -O -J -N 6 
