individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_250,false,reducedErrorPruning,true,false,null,1,true,true,1,10,true,true,null,true,null,3,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,4,true,true,rmse,CompetenceBasedAggregator,true,false,6,10,null,4,true,9,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 3 -N 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -E -N 10 -P -J48 -M 7 -B -O -A -R -Q 1 -S -N 9 
gen_000_ind_251,null,confidenceFactor,false,true,0.15,7,true,false,2,1,true,true,0.45,true,null,5,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,true,true,7,null,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 7 -PART -doNotMakeSplitPointActualValue -C 0.15 -M 5 -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -J48 -M 2 -doNotMakeSplitPointActualValue -B -A -C 0.45 
gen_000_ind_252,true,unpruned,false,null,null,1,false,true,1,1,true,true,null,true,3,8,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,8,7,3,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -U -M 8 -J -SimpleCart -H -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -N 7 -O 3 -F 3 -J48 -M 3 -doNotMakeSplitPointActualValue -A -J -U 
gen_000_ind_253,true,null,false,null,0.25,7,null,true,1,10,false,true,null,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,null,null,2,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -C 0.25 -B -M 4 -J -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 2 -P 
gen_000_ind_254,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,7,3,null,unpruned,null,true,true,null,true,true,null,false,true,null,MajorityVotingAggregator,true,false,6,9,3,null,true,null,null,false,7,null,null,null,-PART -doNotMakeSplitPointActualValue -U -B -M 3 -SimpleCart -H -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 7 -F 3 -J48 -M 7 -B -O -A -U 
gen_000_ind_255,null,confidenceFactor,true,true,null,5,true,false,null,null,true,true,0.15,true,null,8,true,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,CompetenceBasedAggregator,false,true,2,null,null,3,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 5 -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 8 -N 3 -SimpleCart -H -C 1.0 -S 1 -M 2 -A -N 9 -Aggregator CompetenceBasedAggregator -J48 -M 5 -B -C 0.15 
gen_000_ind_256,null,confidenceFactor,null,true,null,2,true,false,1,7,true,true,0.15,true,null,8,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,CompetenceBasedAggregator,true,true,null,null,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 2 -PART -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -J48 -M 8 -B -A -C 0.15 
gen_000_ind_257,false,unpruned,false,null,0.25,4,true,true,null,null,true,true,null,true,5,2,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,true,true,10,4,10,null,false,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -GreedyStepwise -C -PART -C 0.25 -M 2 -SimpleCart -H -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -O 5 -F 10 -J48 -M 10 -B -A -J -U 
gen_000_ind_258,true,unpruned,false,null,0.45,null,true,true,null,null,true,false,null,true,null,2,null,confidenceFactor,null,false,true,null,false,true,null,true,false,null,RuleExtractorAggregator,true,false,8,7,null,null,false,null,null,true,2,null,null,null,-PART -C 0.45 -M 2 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -M 2 -doNotMakeSplitPointActualValue -B -O -A -J -U 
gen_000_ind_259,false,null,false,null,null,1,null,true,1,9,false,true,null,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,null,null,5,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -U -M 5 -J -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -E -N 4 -P 
gen_000_ind_260,false,reducedErrorPruning,false,false,null,1,false,true,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,RuleExtractorAggregator,false,true,2,9,null,5,true,3,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 1 -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 4 -N 5 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -E -N 9 -P -J48 -M 10 -R -Q 1 -S -N 3 
gen_000_ind_261,false,reducedErrorPruning,true,false,null,3,false,true,null,null,true,true,null,true,6,10,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,mae,MajorityVotingAggregator,true,true,3,3,3,null,false,4,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 10 -SimpleCart -C 1.0 -S 1 -M 3 -N 10 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 6 -F 3 -J48 -M 3 -A -J -R -Q 1 -S -N 4 
gen_000_ind_262,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,6,2,null,unpruned,null,true,false,null,false,true,null,true,true,null,MajorityVotingAggregator,true,true,2,2,3,null,true,2,null,false,8,null,null,null,-PART -U -B -M 2 -J -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 6 -F 3 -J48 -M 8 -A -R -Q 1 -S -N 2 
gen_000_ind_263,true,confidenceFactor,true,true,null,3,false,true,2,9,true,true,0.05,true,1,4,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,mae,RuleExtractorAggregator,false,true,10,2,6,3,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -R -Q 1 -M 4 -N 3 -SimpleCart -H -C 1.0 -S 1 -M 10 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 9 -JRip -N 2 -O 1 -F 6 -J48 -M 2 -C 0.05 
gen_000_ind_264,true,unpruned,true,null,null,8,false,true,null,null,true,true,null,true,null,3,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,rmse,MajorityVotingAggregator,true,true,2,5,null,null,true,null,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -M 10 -A -U 
gen_000_ind_265,true,unpruned,true,null,0.05,5,false,true,1,5,true,true,null,true,8,9,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,4,true,false,rmse,RuleExtractorAggregator,false,true,2,8,2,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 5 -PART -C 0.05 -M 9 -J -SimpleCart -C 1.0 -S 1 -M 2 -A -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 8 -O 8 -F 2 -J48 -M 3 -J -U 
gen_000_ind_266,true,confidenceFactor,true,false,null,7,false,true,null,null,true,true,0.05,true,2,3,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,acc,CompetenceBasedAggregator,true,false,8,4,3,6,true,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 6 -J -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 2 -F 3 -J48 -M 3 -O -A -C 0.05 -S 
gen_000_ind_267,false,confidenceFactor,null,false,0.05,8,false,true,null,null,true,true,0.05,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,RuleExtractorAggregator,false,true,null,5,null,null,false,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -PART -doNotMakeSplitPointActualValue -C 0.05 -M 2 -J -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -M 6 -J -C 0.05 -S 
gen_000_ind_268,false,unpruned,true,null,0.45,null,false,true,null,null,true,false,null,true,null,5,true,confidenceFactor,null,false,false,null,true,true,6,false,true,null,MajorityVotingAggregator,false,true,4,7,null,null,false,null,null,false,9,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.45 -B -M 5 -J -SimpleCart -H -C 1.0 -S 1 -M 4 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -P -J48 -M 9 -J -U 
gen_000_ind_269,true,reducedErrorPruning,true,true,0.15,7,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,CompetenceBasedAggregator,true,true,2,10,null,null,false,4,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -PART -C 0.15 -M 2 -J -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -M 10 -doNotMakeSplitPointActualValue -A -J -R -Q 1 -N 4 
gen_000_ind_270,false,null,true,null,null,4,null,true,0,2,false,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,8,false,null,mae,MajorityVotingAggregator,null,null,7,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 4 -SimpleCart -H -C 1.0 -S 1 -M 7 -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -E -N 6 -P 
gen_000_ind_271,true,reducedErrorPruning,false,true,null,6,false,true,1,10,true,true,null,true,7,6,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,MajorityVotingAggregator,true,true,3,3,10,null,false,5,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 6 -PART -doNotMakeSplitPointActualValue -U -B -M 6 -J -SimpleCart -H -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 3 -O 7 -F 10 -J48 -M 10 -doNotMakeSplitPointActualValue -A -J -R -Q 1 -N 5 
gen_000_ind_272,null,confidenceFactor,true,true,null,10,false,false,2,9,true,true,0.15,true,null,2,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,6,false,false,acc,CompetenceBasedAggregator,false,false,9,null,null,9,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 10 -PART -R -Q 1 -M 2 -N 9 -SimpleCart -H -C 1.0 -S 1 -M 9 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -J48 -M 6 -O -C 0.15 
gen_000_ind_273,true,reducedErrorPruning,null,false,0.05,4,true,true,2,6,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,true,true,null,8,null,null,true,3,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -C 0.05 -B -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 6 -JRip -N 8 -P -J48 -M 10 -doNotMakeSplitPointActualValue -B -A -R -Q 1 -S -N 3 
gen_000_ind_274,false,reducedErrorPruning,false,true,0.25,6,true,true,1,9,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,2,5,null,null,true,2,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 6 -PART -doNotMakeSplitPointActualValue -C 0.25 -M 9 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -E -N 5 -P -J48 -M 8 -B -R -Q 1 -N 2 
gen_000_ind_275,true,confidenceFactor,true,true,null,7,false,true,2,9,true,true,0.45,true,2,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,RuleExtractorAggregator,true,true,8,6,5,9,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -R -Q 1 -B -M 9 -N 9 -J -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 9 -JRip -N 6 -O 2 -F 5 -J48 -M 2 -A -C 0.45 
gen_000_ind_276,false,confidenceFactor,false,true,null,2,true,true,1,2,true,true,0.45,false,2,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,true,false,8,7,7,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -E -N 7 -O 2 -F 7 -J48 -M 3 -B -O -A -C 0.45 
gen_000_ind_277,null,unpruned,true,null,0.35,7,false,false,null,null,true,true,null,true,null,2,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,acc,MajorityVotingAggregator,false,true,2,null,null,null,false,null,true,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -GreedyStepwise -C -PART -C 0.35 -B -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator MajorityVotingAggregator -J48 -M 6 -doNotMakeSplitPointActualValue -J -U 
gen_000_ind_278,false,confidenceFactor,true,false,null,5,false,true,2,5,true,true,0.45,true,6,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,CompetenceBasedAggregator,true,true,2,6,5,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -U -M 5 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -E -N 6 -O 6 -F 5 -J48 -M 5 -A -C 0.45 -S 
gen_000_ind_279,true,confidenceFactor,false,true,0.25,4,false,true,0,10,true,true,0.25,true,10,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,true,false,2,10,3,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 4 -PART -doNotMakeSplitPointActualValue -C 0.25 -M 9 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -N 10 -O 10 -F 3 -J48 -M 10 -O -A -C 0.25 
gen_000_ind_280,true,unpruned,false,null,0.45,7,false,true,0,1,true,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,false,5,6,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -doNotMakeSplitPointActualValue -C 0.45 -B -M 8 -J -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -N 6 -P -J48 -M 4 -O -A -U 
gen_000_ind_281,true,confidenceFactor,true,false,null,10,false,true,1,8,true,true,0.25,false,6,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,10,true,null,auc,MajorityVotingAggregator,false,true,6,7,7,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -SimpleCart -C 1.0 -S 1 -M 6 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -N 7 -O 6 -F 7 -J48 -M 3 -C 0.25 -S 
gen_000_ind_282,true,confidenceFactor,false,false,null,8,true,true,1,2,true,true,0.45,true,7,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,2,4,3,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -U -B -M 5 -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -N 4 -O 7 -F 3 -J48 -M 7 -B -C 0.45 -S 
gen_000_ind_283,null,confidenceFactor,true,true,0.35,5,true,false,0,9,true,true,0.05,true,null,10,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,CompetenceBasedAggregator,false,false,2,null,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 5 -PART -C 0.35 -B -M 10 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -J48 -M 3 -B -O -C 0.05 
gen_000_ind_284,true,null,true,null,0.45,5,null,true,0,1,false,true,null,true,9,10,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,4,true,true,rmse,MajorityVotingAggregator,null,null,2,3,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 5 -PART -doNotMakeSplitPointActualValue -C 0.45 -B -M 10 -J -SimpleCart -C 1.0 -S 1 -M 2 -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -N 3 -O 9 -F 8 
gen_000_ind_285,true,confidenceFactor,false,true,null,8,true,true,null,null,true,true,0.05,true,2,3,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,true,false,2,7,2,null,true,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -GreedyStepwise -C -PART -U -M 3 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 7 -O 2 -F 2 -J48 -M 9 -B -O -A -C 0.05 
gen_000_ind_286,true,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,null,5,false,reducedErrorPruning,null,false,false,null,false,true,10,false,false,null,MajorityVotingAggregator,true,true,2,7,null,4,false,10,null,false,8,null,null,null,-PART -R -Q 1 -M 5 -N 4 -J -SimpleCart -H -C 1.0 -S 1 -M 2 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -M 8 -A -J -R -Q 1 -N 10 
gen_000_ind_287,true,confidenceFactor,false,false,null,2,true,true,0,5,true,true,0.05,true,7,7,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,CompetenceBasedAggregator,false,true,5,6,10,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 2 -PART -doNotMakeSplitPointActualValue -U -B -M 7 -SimpleCart -H -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 6 -O 7 -F 10 -J48 -M 2 -B -J -C 0.05 -S 
gen_000_ind_288,false,reducedErrorPruning,false,true,null,7,false,true,2,7,true,true,null,true,null,6,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,true,true,8,7,null,null,false,4,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -U -B -M 6 -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -E -N 7 -P -J48 -M 5 -A -J -R -Q 1 -N 4 
gen_000_ind_289,null,unpruned,true,null,0.35,null,false,false,null,null,true,false,null,true,null,3,false,confidenceFactor,null,null,true,null,false,true,10,true,false,null,CompetenceBasedAggregator,false,false,9,null,null,null,false,null,null,true,5,null,null,null,-PART -C 0.35 -M 3 -SimpleCart -C 1.0 -S 1 -M 9 -N 10 -Aggregator CompetenceBasedAggregator -J48 -M 5 -doNotMakeSplitPointActualValue -O -J -U 
gen_000_ind_290,false,null,false,null,0.15,5,null,true,0,3,false,true,null,true,2,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,null,null,2,4,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -C 0.15 -B -M 9 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -JRip -E -N 4 -O 2 -F 8 
gen_000_ind_291,null,confidenceFactor,false,true,0.45,2,true,false,1,5,true,true,0.45,true,null,4,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,5,null,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 2 -PART -C 0.45 -M 4 -J -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -J48 -M 7 -B -A -C 0.45 
gen_000_ind_292,true,unpruned,false,null,null,6,false,true,1,1,true,true,null,true,2,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,5,10,7,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -U -M 5 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 10 -O 2 -F 7 -J48 -M 2 -doNotMakeSplitPointActualValue -U 
gen_000_ind_293,null,unpruned,true,null,null,9,false,false,2,4,true,true,null,false,null,null,false,null,true,null,null,weka.attributeSelection.BestFirst,null,true,7,false,null,auc,MajorityVotingAggregator,false,false,8,null,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 9 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -J48 -M 3 -O -U 
gen_000_ind_294,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,6,8,false,unpruned,null,true,true,null,false,true,6,false,false,null,CompetenceBasedAggregator,true,false,8,8,3,null,false,null,null,false,5,null,null,null,-PART -U -M 8 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -O 6 -F 3 -J48 -M 5 -O -A -J -U 
gen_000_ind_295,true,reducedErrorPruning,true,true,null,4,false,true,null,null,true,true,null,true,null,8,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,RuleExtractorAggregator,false,true,2,10,null,3,true,6,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 4 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 3 -J -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 10 -P -J48 -M 3 -R -Q 1 -N 6 
gen_000_ind_296,true,confidenceFactor,true,false,0.15,7,false,true,1,1,true,true,0.45,true,2,7,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,4,false,true,auc,RuleExtractorAggregator,false,true,3,6,4,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 7 -PART -doNotMakeSplitPointActualValue -C 0.15 -B -M 7 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -N 6 -O 2 -F 4 -J48 -M 3 -C 0.45 -S 
gen_000_ind_297,true,unpruned,true,null,null,4,true,true,0,7,true,true,null,true,null,3,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,MajorityVotingAggregator,false,false,10,2,null,7,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 4 -PART -R -Q 1 -M 3 -N 7 -SimpleCart -H -C 1.0 -S 1 -M 10 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 2 -P -J48 -M 3 -B -O -J -U 
gen_000_ind_298,true,confidenceFactor,true,true,null,1,true,true,2,5,true,true,0.05,true,null,2,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,MajorityVotingAggregator,false,false,8,5,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -U -M 2 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 5 -P -J48 -M 6 -B -O -C 0.05 
gen_000_ind_299,true,confidenceFactor,true,false,null,1,true,true,0,5,true,true,0.15,true,2,9,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,rmse,MajorityVotingAggregator,true,true,8,10,7,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -U -M 9 -J -SimpleCart -C 1.0 -S 1 -M 8 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 10 -O 2 -F 7 -J48 -M 9 -B -A -C 0.15 -S 
