individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1536,false,confidenceFactor,null,false,0.15,8,false,true,null,null,true,true,0.25,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,CompetenceBasedAggregator,true,true,null,5,null,null,false,null,false,false,7,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -J -C 0.15 -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -E -J48 -A -C 0.25 -M 7 -J -S 
gen_000_ind_1537,true,reducedErrorPruning,false,true,null,2,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,false,true,2,5,null,null,true,10,false,true,2,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -I -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 10 
gen_000_ind_1538,true,unpruned,false,null,0.05,7,true,true,null,null,true,true,null,true,4,3,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,false,true,3,8,9,null,true,null,true,true,5,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.05 -M 3 -SimpleCart -M 3 -H -U -Aggregator MajorityVotingAggregator -JRip -N 8 -F 9 -O 4 -J48 -doNotMakeSplitPointActualValue -U -B -M 5 
gen_000_ind_1539,true,unpruned,true,null,null,6,false,true,1,5,true,true,null,true,null,6,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,5,false,true,acc,RuleExtractorAggregator,true,false,8,10,null,null,true,null,null,false,9,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -J -B -U -M 6 -SimpleCart -M 8 -H -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -P -J48 -A -U -M 9 -O 
gen_000_ind_1540,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,true,2,2,true,unpruned,null,true,false,null,false,true,4,true,true,null,RuleExtractorAggregator,false,true,6,8,5,null,false,null,null,false,9,null,null,null,-PART -J -B -U -M 2 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 5 -O 2 -J48 -C 0.25 -M 9 -J -S 
gen_000_ind_1541,true,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,auc,RuleExtractorAggregator,false,false,2,3,null,6,true,null,true,true,2,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -R -Q 1 -M 2 -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -doNotMakeSplitPointActualValue -U -M 2 -O 
gen_000_ind_1542,true,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,null,5,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,rmse,CompetenceBasedAggregator,false,true,6,8,null,10,false,4,true,true,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -R -Q 1 -M 5 -N 10 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -J -N 4 -S 
gen_000_ind_1543,true,confidenceFactor,true,false,0.25,5,false,true,null,null,true,true,0.35,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,acc,RuleExtractorAggregator,false,false,4,3,null,null,false,null,true,false,7,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -C 0.25 -M 7 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -C 0.35 -M 7 -J -O -S 
gen_000_ind_1544,false,null,true,null,0.45,null,null,true,null,null,false,false,null,true,null,4,false,confidenceFactor,null,false,false,null,false,true,6,true,false,null,CompetenceBasedAggregator,null,null,9,4,null,null,null,null,null,null,null,null,null,null,-PART -J -C 0.45 -M 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -E 
gen_000_ind_1545,null,null,true,null,null,1,null,false,null,null,false,true,null,true,null,7,true,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,auc,CompetenceBasedAggregator,null,null,7,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -J -B -U -M 7 -SimpleCart -M 7 -H -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator 
gen_000_ind_1546,true,confidenceFactor,null,false,null,3,false,true,null,null,true,true,0.45,true,9,9,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,MajorityVotingAggregator,false,true,null,9,9,null,true,null,true,true,8,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E mae -I -GreedyStepwise -C -PART -B -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 9 -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 8 -S 
gen_000_ind_1547,true,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,2,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,mae,RuleExtractorAggregator,true,true,4,4,10,3,true,null,true,true,2,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -C -PART -J -R -Q 1 -M 2 -N 3 -SimpleCart -M 4 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 10 -O 2 -J48 -A -doNotMakeSplitPointActualValue -U -B -M 2 
gen_000_ind_1548,false,null,true,null,null,null,null,true,null,null,false,false,null,true,3,4,false,reducedErrorPruning,null,true,true,null,true,true,8,false,false,null,RuleExtractorAggregator,null,null,7,3,6,5,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -N 5 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 3 -F 6 -E -O 3 
gen_000_ind_1549,false,unpruned,true,null,null,9,false,true,2,5,true,true,null,true,9,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,MajorityVotingAggregator,false,true,2,2,3,7,false,null,null,false,2,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -B -R -Q 1 -M 9 -N 7 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -F 3 -E -O 9 -J48 -U -M 2 -J 
gen_000_ind_1550,true,unpruned,true,null,0.25,null,false,true,null,null,true,false,null,true,10,3,false,confidenceFactor,null,true,true,null,true,true,5,true,false,null,MajorityVotingAggregator,false,false,2,10,8,null,true,null,null,true,4,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.25 -M 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 8 -O 10 -J48 -doNotMakeSplitPointActualValue -U -M 4 -O 
gen_000_ind_1551,false,null,false,null,null,3,null,true,0,7,false,true,null,true,4,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,null,null,5,3,4,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -PART -B -U -M 2 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 3 -F 4 -E -O 4 
gen_000_ind_1552,true,unpruned,true,null,0.15,10,false,true,1,3,true,true,null,true,null,6,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,RuleExtractorAggregator,false,true,4,9,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -PART -J -C 0.15 -M 6 -SimpleCart -M 4 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 9 -P -J48 -U -M 4 -J 
gen_000_ind_1553,true,reducedErrorPruning,true,true,null,5,true,true,1,10,true,true,null,true,3,5,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,CompetenceBasedAggregator,false,true,2,5,2,2,false,8,null,true,10,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 2 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 5 -F 2 -O 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 10 -J -N 8 
gen_000_ind_1554,false,confidenceFactor,true,true,null,4,true,true,0,5,true,true,0.45,true,2,9,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,CompetenceBasedAggregator,true,true,8,6,10,null,false,null,null,false,9,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 6 -F 10 -E -O 2 -J48 -A -C 0.45 -B -M 9 -J 
gen_000_ind_1555,false,unpruned,true,null,0.05,8,true,true,1,3,true,true,null,true,null,8,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,MajorityVotingAggregator,true,true,3,4,null,null,false,null,null,true,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -B -C 0.05 -M 8 -SimpleCart -M 3 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 4 -P -E -J48 -A -doNotMakeSplitPointActualValue -U -B -M 2 -J 
gen_000_ind_1556,true,reducedErrorPruning,null,true,null,2,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,mae,RuleExtractorAggregator,false,false,null,5,null,null,true,8,true,false,6,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -R -Q 1 -M 6 -O -N 8 
gen_000_ind_1557,false,confidenceFactor,false,false,null,5,true,true,0,7,true,true,0.45,true,null,4,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,4,4,null,6,true,null,null,true,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -J -B -R -Q 1 -M 4 -N 6 -SimpleCart -M 4 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -N 4 -P -E -J48 -A -doNotMakeSplitPointActualValue -C 0.45 -B -M 8 -O -S 
gen_000_ind_1558,false,unpruned,true,null,0.15,9,true,true,2,7,true,true,null,true,3,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,RuleExtractorAggregator,false,false,8,2,7,null,false,null,null,false,3,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -B -C 0.15 -M 2 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 2 -F 7 -E -O 3 -J48 -U -B -M 3 -J -O 
gen_000_ind_1559,false,confidenceFactor,false,true,0.15,null,false,true,null,null,true,false,0.35,true,null,8,null,confidenceFactor,null,false,true,null,false,true,null,true,false,null,MajorityVotingAggregator,true,true,8,6,null,null,false,null,null,true,6,null,null,null,-PART -C 0.15 -M 8 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 6 -P -E -J48 -A -doNotMakeSplitPointActualValue -C 0.35 -M 6 -J 
gen_000_ind_1560,true,null,false,null,null,null,null,true,null,null,false,false,null,true,null,3,null,unpruned,null,false,true,null,false,true,null,true,true,null,RuleExtractorAggregator,null,null,5,4,null,null,null,null,null,null,null,null,null,null,-PART -B -U -M 3 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -N 4 -P 
gen_000_ind_1561,true,confidenceFactor,true,false,0.05,8,false,true,null,null,true,true,0.25,true,3,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,acc,MajorityVotingAggregator,false,true,2,2,7,null,false,null,true,false,6,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -C -PART -B -C 0.05 -M 2 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 7 -O 3 -J48 -C 0.25 -M 6 -J -S 
gen_000_ind_1562,true,unpruned,null,null,0.05,4,true,true,1,1,true,true,null,true,6,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,true,true,null,9,5,null,false,null,null,false,3,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -B -C 0.05 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -N 9 -F 5 -O 6 -J48 -A -U -B -M 3 -J 
gen_000_ind_1563,false,confidenceFactor,true,true,null,1,false,true,1,1,true,true,0.25,true,null,10,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,RuleExtractorAggregator,true,true,8,4,null,null,false,null,null,false,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -J -B -U -M 10 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 4 -P -E -J48 -A -C 0.25 -M 7 -J 
gen_000_ind_1564,true,confidenceFactor,true,true,null,10,false,true,0,1,true,true,0.25,true,null,4,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,CompetenceBasedAggregator,false,true,5,5,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -J -U -M 4 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 5 -P -J48 -C 0.25 -M 3 -J 
gen_000_ind_1565,false,reducedErrorPruning,false,false,0.35,10,false,true,2,5,true,true,null,true,9,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,true,true,2,5,3,null,true,4,null,true,8,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E mae -I -PART -doNotMakeSplitPointActualValue -B -C 0.35 -M 2 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 5 -F 3 -E -O 9 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 4 -S 
gen_000_ind_1566,true,reducedErrorPruning,true,false,0.05,2,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,mae,CompetenceBasedAggregator,true,true,10,3,null,null,false,2,false,true,7,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E mae -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -C 0.05 -M 3 -SimpleCart -M 10 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -J -N 2 -S 
gen_000_ind_1567,false,unpruned,true,null,null,5,false,true,1,4,true,true,null,true,2,4,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,CompetenceBasedAggregator,false,false,2,2,4,5,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -N 5 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -F 4 -E -O 2 -J48 -U -M 2 -O 
gen_000_ind_1568,true,unpruned,false,null,null,10,false,true,1,5,true,true,null,true,4,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,true,false,7,3,6,null,false,null,null,true,7,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -B -U -M 2 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 3 -F 6 -O 4 -J48 -A -doNotMakeSplitPointActualValue -U -M 7 -J -O 
gen_000_ind_1569,false,confidenceFactor,false,true,null,1,true,true,1,9,true,true,0.15,false,2,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,true,false,3,3,3,null,true,null,null,false,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 3 -F 3 -E -O 2 -J48 -A -C 0.15 -B -M 9 -O 
gen_000_ind_1570,false,null,false,null,0.45,5,null,true,1,4,false,true,null,true,2,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,null,null,6,2,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E rmse -PART -B -C 0.45 -M 10 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -F 3 -E -O 2 
gen_000_ind_1571,false,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,3,7,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,acc,RuleExtractorAggregator,false,true,9,8,9,8,true,null,false,false,8,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -J -R -Q 1 -M 7 -N 8 -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 9 -E -O 3 -J48 -U -M 8 
gen_000_ind_1572,true,confidenceFactor,true,true,0.45,4,false,true,null,null,true,true,0.45,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,acc,RuleExtractorAggregator,false,false,2,2,null,null,false,null,false,false,8,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -PART -C 0.45 -M 2 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -C 0.45 -M 8 -J -O 
gen_000_ind_1573,true,null,true,null,null,8,null,true,null,null,false,true,null,true,4,9,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,auc,RuleExtractorAggregator,null,null,5,2,10,null,null,null,true,null,null,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -B -U -M 9 -SimpleCart -M 5 -H -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 10 -O 4 
gen_000_ind_1574,true,unpruned,false,null,0.45,1,false,true,null,null,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,true,true,2,9,null,null,true,null,true,true,8,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -B -C -PART -C 0.45 -M 9 -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -A -doNotMakeSplitPointActualValue -U -M 8 
gen_000_ind_1575,false,confidenceFactor,true,true,0.35,4,true,true,1,4,true,true,0.15,true,6,5,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,rmse,CompetenceBasedAggregator,false,false,2,2,2,null,false,null,null,false,6,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E rmse -I -PART -doNotMakeSplitPointActualValue -C 0.35 -M 5 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -F 2 -E -O 6 -J48 -C 0.15 -B -M 6 -J -O 
gen_000_ind_1576,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,9,2,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,true,true,5,6,8,null,false,null,false,true,3,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -J -B -U -M 2 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -N 6 -F 8 -E -O 9 -J48 -A -doNotMakeSplitPointActualValue -U -M 3 -J 
gen_000_ind_1577,true,confidenceFactor,null,true,null,8,false,true,null,null,true,true,0.35,true,1,6,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,CompetenceBasedAggregator,true,false,null,2,8,null,true,null,true,true,8,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 8 -O 1 -J48 -A -doNotMakeSplitPointActualValue -C 0.35 -M 8 -O 
gen_000_ind_1578,true,unpruned,false,null,0.35,1,false,true,0,5,true,true,null,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,true,true,7,5,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -I -PART -doNotMakeSplitPointActualValue -J -C 0.35 -M 4 -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 5 -P -J48 -A -U -M 10 
gen_000_ind_1579,false,reducedErrorPruning,false,true,null,null,true,true,null,null,true,false,null,true,6,6,null,unpruned,null,true,false,null,false,true,null,false,false,null,RuleExtractorAggregator,false,true,3,2,3,null,false,8,null,false,8,null,null,null,-PART -J -U -M 6 -SimpleCart -M 3 -H -U -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -E -O 6 -J48 -R -Q 1 -B -M 8 -J -N 8 
gen_000_ind_1580,true,confidenceFactor,true,true,0.35,8,true,true,null,null,true,true,0.15,true,null,8,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,auc,RuleExtractorAggregator,true,true,2,9,null,null,true,null,false,false,10,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -B -C 0.35 -M 8 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -A -C 0.15 -B -M 10 
gen_000_ind_1581,null,reducedErrorPruning,false,true,null,1,false,false,1,9,true,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,RuleExtractorAggregator,false,false,2,null,null,null,false,3,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -I -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -J -O -N 3 
gen_000_ind_1582,true,confidenceFactor,false,false,0.15,10,true,true,1,5,true,true,0.45,true,8,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,true,false,5,7,5,null,true,null,null,false,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -C 0.15 -M 4 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -F 5 -O 8 -J48 -A -C 0.45 -B -M 2 -O -S 
gen_000_ind_1583,true,confidenceFactor,null,false,null,5,false,true,1,5,true,true,0.45,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,false,true,null,9,null,null,true,null,null,true,4,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -J -B -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 4 -S 
gen_000_ind_1584,true,reducedErrorPruning,true,true,null,1,true,true,0,7,true,true,null,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,CompetenceBasedAggregator,false,true,6,7,null,2,false,7,null,true,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 2 -N 2 -SimpleCart -M 6 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 8 -J -N 7 
