individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_792,true,unpruned,true,null,null,5,true,true,null,null,true,true,null,true,null,5,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,mae,MajorityVotingAggregator,true,false,10,6,null,null,true,null,false,true,9,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E mae -PART -M 5 -U -J -SimpleCart -M 10 -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -O -U -M 9 -A -B -doNotMakeSplitPointActualValue 
gen_000_ind_793,false,confidenceFactor,false,false,0.05,10,true,true,1,3,true,true,0.45,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,false,false,7,4,null,null,false,null,null,true,3,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E mae -PART -M 4 -C 0.05 -J -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -P -E -N 4 -J48 -O -C 0.45 -M 3 -J -B -S -doNotMakeSplitPointActualValue 
gen_000_ind_794,false,reducedErrorPruning,true,true,null,1,true,true,0,10,true,true,null,true,10,7,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,8,false,true,mae,RuleExtractorAggregator,true,true,10,5,8,6,false,10,null,false,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -B -M 7 -R -Q 1 -N 6 -J -SimpleCart -M 10 -C 1.0 -S 1 -H -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -E -F 8 -O 10 -N 5 -J48 -R -Q 1 -M 8 -J -A -N 10 -B 
gen_000_ind_795,true,reducedErrorPruning,true,true,0.05,null,true,true,null,null,true,false,null,true,1,2,false,confidenceFactor,null,true,true,null,true,true,3,true,true,null,CompetenceBasedAggregator,false,true,2,3,4,null,false,10,null,false,2,null,null,null,-PART -B -M 2 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -F 4 -O 1 -N 3 -J48 -R -Q 1 -M 2 -J -N 10 -B 
gen_000_ind_796,false,unpruned,true,null,null,9,false,true,1,10,true,true,null,true,3,8,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,true,acc,MajorityVotingAggregator,true,false,8,7,3,null,true,null,null,true,9,null,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.BestFirst -E acc -PART -B -M 8 -U -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -E -F 3 -O 3 -N 7 -J48 -O -U -M 9 -A -doNotMakeSplitPointActualValue 
gen_000_ind_797,true,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,mae,MajorityVotingAggregator,true,false,2,8,null,2,true,6,false,false,5,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -PART -M 8 -R -Q 1 -N 2 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -H -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -O -R -Q 1 -M 5 -A -N 6 -S 
gen_000_ind_798,true,reducedErrorPruning,false,true,null,7,false,true,null,null,true,true,null,true,10,6,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,3,3,10,3,true,10,false,false,10,false,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 6 -R -Q 1 -N 3 -J -SimpleCart -M 3 -U -H -Aggregator MajorityVotingAggregator -JRip -F 10 -O 10 -N 3 -J48 -R -Q 1 -M 10 -N 10 
gen_000_ind_799,true,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.35,true,null,2,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,mae,MajorityVotingAggregator,false,true,7,7,null,null,false,null,true,false,5,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -M 2 -U -J -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -C 0.35 -M 5 -J 
gen_000_ind_800,true,reducedErrorPruning,false,true,0.35,10,false,true,0,10,true,true,null,true,8,8,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,true,3,8,9,null,false,3,null,true,7,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -C 0.35 -SimpleCart -M 3 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -F 9 -O 8 -N 8 -J48 -R -Q 1 -M 7 -J -A -N 3 -doNotMakeSplitPointActualValue 
gen_000_ind_801,true,unpruned,true,null,null,9,false,true,null,null,true,true,null,true,2,6,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,MajorityVotingAggregator,false,true,8,6,3,null,false,null,false,false,3,true,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -M 6 -U -J -SimpleCart -M 8 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -JRip -F 3 -O 2 -N 6 -J48 -U -M 3 -J 
gen_000_ind_802,false,null,false,null,null,8,null,true,0,9,false,true,null,true,10,5,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,null,null,6,2,4,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.BestFirst -E auc -PART -B -M 5 -U -J -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -E -F 4 -O 10 -N 2 
gen_000_ind_803,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.05,true,null,2,true,reducedErrorPruning,null,false,true,null,true,true,4,true,false,null,MajorityVotingAggregator,false,true,8,7,null,3,true,null,null,false,2,null,null,null,-PART -M 2 -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -C 0.05 -M 2 -B 
gen_000_ind_804,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.05,true,3,3,false,reducedErrorPruning,null,true,false,null,false,true,5,true,false,null,CompetenceBasedAggregator,true,false,8,2,10,4,true,null,null,true,8,null,null,null,-PART -M 3 -R -Q 1 -N 4 -J -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -F 10 -O 3 -N 2 -J48 -O -C 0.05 -M 8 -A -S -doNotMakeSplitPointActualValue 
gen_000_ind_805,false,unpruned,null,null,0.05,5,true,true,2,6,true,true,null,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,3,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -C 0.05 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -JRip -P -E -N 3 -J48 -U -M 8 -B 
gen_000_ind_806,true,confidenceFactor,true,true,null,8,false,true,2,6,true,true,0.25,true,10,9,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,2,false,true,auc,CompetenceBasedAggregator,false,true,9,9,2,null,true,null,null,false,5,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 9 -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 9 -C 1.0 -S 1 -H -A -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -JRip -F 2 -O 10 -N 9 -J48 -C 0.25 -M 5 
gen_000_ind_807,true,unpruned,null,null,0.45,5,true,true,0,8,true,true,null,true,9,8,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,5,3,null,false,null,null,false,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 8 -C 0.45 -doNotMakeSplitPointActualValue -J -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -F 3 -O 9 -N 5 -J48 -U -M 8 -J -B 
gen_000_ind_808,true,reducedErrorPruning,true,false,0.15,2,false,true,null,null,true,true,null,true,4,4,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,CompetenceBasedAggregator,false,false,2,2,9,null,false,3,false,true,4,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -PART -B -M 4 -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -F 9 -O 4 -N 2 -J48 -O -R -Q 1 -M 4 -J -N 3 -S -doNotMakeSplitPointActualValue 
gen_000_ind_809,true,reducedErrorPruning,true,true,null,2,false,true,1,9,true,true,null,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,MajorityVotingAggregator,false,false,3,3,null,4,true,10,null,false,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -PART -B -M 10 -R -Q 1 -N 4 -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -P -N 3 -J48 -O -R -Q 1 -M 2 -N 10 
gen_000_ind_810,true,reducedErrorPruning,false,false,0.15,6,true,true,1,3,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,true,false,7,3,null,null,true,8,null,true,2,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -M 4 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -P -N 3 -J48 -O -R -Q 1 -M 2 -A -N 8 -B -S -doNotMakeSplitPointActualValue 
gen_000_ind_811,false,reducedErrorPruning,true,true,null,1,true,true,2,5,true,true,null,true,null,3,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,CompetenceBasedAggregator,false,true,7,2,null,null,false,9,null,false,5,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E auc -PART -B -M 3 -U -SimpleCart -M 7 -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -E -N 2 -J48 -R -Q 1 -M 5 -J -N 9 -B 
gen_000_ind_812,false,confidenceFactor,true,false,null,5,true,true,null,null,true,true,0.45,true,3,9,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,rmse,MajorityVotingAggregator,true,true,2,6,6,null,true,null,true,false,3,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -B -PART -B -M 9 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -H -N 10 -Aggregator MajorityVotingAggregator -JRip -E -F 6 -O 3 -N 6 -J48 -C 0.45 -M 3 -A -B -S 
gen_000_ind_813,false,confidenceFactor,false,true,null,7,false,true,2,5,true,true,0.45,false,1,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,RuleExtractorAggregator,true,true,8,4,8,null,false,null,null,false,6,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -M 8 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -F 8 -O 1 -N 4 -J48 -C 0.45 -M 6 -J -A 
gen_000_ind_814,false,reducedErrorPruning,true,true,null,5,false,true,null,null,true,true,null,true,2,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,auc,CompetenceBasedAggregator,false,true,8,2,3,2,true,4,true,true,3,false,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -M 3 -R -Q 1 -N 2 -SimpleCart -M 8 -C 1.0 -S 1 -H -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -F 3 -O 2 -N 2 -J48 -R -Q 1 -M 3 -N 4 -doNotMakeSplitPointActualValue 
gen_000_ind_815,null,confidenceFactor,true,true,null,1,true,false,null,null,true,true,0.35,true,null,4,false,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,MajorityVotingAggregator,false,true,7,null,null,2,true,null,false,false,9,true,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -M 4 -R -Q 1 -N 2 -SimpleCart -M 7 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -J48 -C 0.35 -M 9 -B 
gen_000_ind_816,true,reducedErrorPruning,true,true,null,7,false,true,1,5,true,true,null,true,null,7,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,5,false,true,acc,RuleExtractorAggregator,true,true,8,7,null,6,true,10,null,true,5,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E acc -PART -B -M 7 -R -Q 1 -N 6 -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 7 -J48 -R -Q 1 -M 5 -A -N 10 -doNotMakeSplitPointActualValue 
gen_000_ind_817,false,reducedErrorPruning,true,true,null,7,false,true,null,null,true,true,null,true,null,8,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,mae,CompetenceBasedAggregator,true,false,5,4,null,null,true,6,true,false,2,true,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -B -PART -B -M 8 -U -SimpleCart -M 5 -C 1.0 -S 1 -H -N 6 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 4 -J48 -O -R -Q 1 -M 2 -A -N 6 
gen_000_ind_818,false,null,null,null,0.25,3,null,true,1,7,false,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,null,null,null,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -PART -M 8 -C 0.25 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -P -E -N 5 
gen_000_ind_819,true,null,true,null,0.15,7,null,true,null,null,false,true,null,true,3,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,RuleExtractorAggregator,null,null,2,10,5,null,null,null,true,null,null,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 3 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -F 5 -O 3 -N 10 
gen_000_ind_820,true,unpruned,false,null,0.15,null,true,true,null,null,true,false,null,true,null,6,null,confidenceFactor,null,false,true,null,false,true,null,true,true,null,RuleExtractorAggregator,false,false,3,7,null,null,true,null,null,false,6,null,null,null,-PART -B -M 6 -C 0.15 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -P -N 7 -J48 -O -U -M 6 -B 
gen_000_ind_821,false,reducedErrorPruning,true,false,0.35,null,false,true,null,null,true,false,null,true,4,2,false,confidenceFactor,null,true,true,null,false,true,5,true,true,null,RuleExtractorAggregator,false,true,6,8,2,null,true,5,null,false,10,null,null,null,-PART -B -M 2 -C 0.35 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -F 2 -O 4 -N 8 -J48 -R -Q 1 -M 10 -N 5 -S 
gen_000_ind_822,true,reducedErrorPruning,null,false,null,3,true,true,null,null,true,true,null,false,1,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,RuleExtractorAggregator,false,true,null,8,8,null,true,2,true,true,2,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -Aggregator RuleExtractorAggregator -JRip -F 8 -O 1 -N 8 -J48 -R -Q 1 -M 2 -N 2 -B -S -doNotMakeSplitPointActualValue 
gen_000_ind_823,false,reducedErrorPruning,false,true,null,6,false,true,null,null,true,true,null,true,4,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,RuleExtractorAggregator,false,false,10,6,5,null,false,6,true,false,5,false,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -M 7 -U -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -H -Aggregator RuleExtractorAggregator -JRip -E -F 5 -O 4 -N 6 -J48 -O -R -Q 1 -M 5 -J -N 6 
gen_000_ind_824,false,confidenceFactor,false,false,null,8,false,true,2,4,true,true,0.05,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,false,8,2,null,null,false,null,null,true,8,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 8 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -P -E -N 2 -J48 -O -C 0.05 -M 8 -J -S -doNotMakeSplitPointActualValue 
gen_000_ind_825,true,confidenceFactor,false,true,null,2,false,true,null,null,true,true,0.35,true,2,3,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,2,9,6,null,false,null,false,false,10,false,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 3 -U -J -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -F 6 -O 2 -N 9 -J48 -C 0.35 -M 10 -J -A 
gen_000_ind_826,true,reducedErrorPruning,true,true,0.25,1,false,true,1,7,true,true,null,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,CompetenceBasedAggregator,true,true,10,10,null,null,false,10,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 10 -C 0.25 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -P -N 10 -J48 -R -Q 1 -M 3 -J -A -N 10 -doNotMakeSplitPointActualValue 
gen_000_ind_827,false,unpruned,false,null,0.25,6,false,true,1,1,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,7,7,null,null,false,null,null,true,9,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -M 7 -C 0.25 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -P -E -N 7 -J48 -U -M 9 -J -doNotMakeSplitPointActualValue 
gen_000_ind_828,true,confidenceFactor,true,true,0.15,null,false,true,null,null,true,false,0.45,true,10,7,true,confidenceFactor,null,true,true,null,true,true,5,true,false,null,RuleExtractorAggregator,true,true,4,6,10,null,false,null,null,true,2,null,null,null,-PART -M 7 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -JRip -F 10 -O 10 -N 6 -J48 -C 0.45 -M 2 -J -A -doNotMakeSplitPointActualValue 
gen_000_ind_829,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.35,true,2,4,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,rmse,MajorityVotingAggregator,true,false,5,7,4,7,false,null,false,false,7,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 4 -R -Q 1 -N 7 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -H -N 4 -Aggregator MajorityVotingAggregator -JRip -F 4 -O 2 -N 7 -J48 -O -C 0.35 -M 7 -J -A 
gen_000_ind_830,false,confidenceFactor,false,false,0.35,9,true,true,1,1,true,true,0.35,true,7,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,8,3,7,null,false,null,null,false,3,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -C 0.35 -J -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -E -F 7 -O 7 -N 3 -J48 -C 0.35 -M 3 -J -B -S 
gen_000_ind_831,true,reducedErrorPruning,true,true,0.15,2,true,true,null,null,true,true,null,true,8,3,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,mae,RuleExtractorAggregator,false,false,2,2,3,null,true,4,true,false,8,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -B -M 3 -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -H -A -N 4 -Aggregator RuleExtractorAggregator -JRip -F 3 -O 8 -N 2 -J48 -O -R -Q 1 -M 8 -N 4 -B 
gen_000_ind_832,true,null,true,null,0.35,5,null,true,0,2,false,true,null,true,null,8,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,RuleExtractorAggregator,null,null,2,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -C 0.35 -SimpleCart -M 2 -C 1.0 -S 1 -H -A -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -P -N 8 
gen_000_ind_833,false,confidenceFactor,false,true,null,10,false,true,2,5,true,true,0.05,true,5,8,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,6,4,4,null,true,null,null,true,10,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -F 4 -O 5 -N 4 -J48 -C 0.05 -M 10 -A -doNotMakeSplitPointActualValue 
gen_000_ind_834,false,reducedErrorPruning,false,true,null,9,false,true,1,8,true,true,null,true,8,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,6,5,4,null,true,10,null,true,10,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 10 -U -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -E -F 4 -O 8 -N 5 -J48 -R -Q 1 -M 10 -A -N 10 -doNotMakeSplitPointActualValue 
gen_000_ind_835,false,unpruned,true,null,null,5,false,true,2,5,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,7,false,null,auc,RuleExtractorAggregator,true,false,2,2,null,null,true,null,null,true,4,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 2 -C 1.0 -S 1 -H -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -P -E -N 2 -J48 -O -U -M 4 -A -doNotMakeSplitPointActualValue 
gen_000_ind_836,true,null,true,null,null,1,null,true,null,null,false,true,null,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,RuleExtractorAggregator,null,null,9,8,null,4,null,null,false,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 2 -R -Q 1 -N 4 -SimpleCart -M 9 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -JRip -P -N 8 
gen_000_ind_837,true,null,true,null,null,7,null,true,0,4,false,true,null,false,1,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,rmse,CompetenceBasedAggregator,null,null,2,4,9,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -M 2 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -F 9 -O 1 -N 4 
gen_000_ind_838,false,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,null,2,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,MajorityVotingAggregator,false,true,4,4,null,null,true,null,false,false,6,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 2 -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -E -N 4 -J48 -U -M 6 -B 
gen_000_ind_839,false,null,true,null,0.45,7,null,true,null,null,false,true,null,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,rmse,RuleExtractorAggregator,null,null,4,9,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -B -M 7 -C 0.45 -J -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -P -E -N 9 
gen_000_ind_840,null,unpruned,false,null,null,1,false,false,null,null,true,true,null,true,null,3,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,false,true,9,null,null,null,true,null,true,false,9,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -B -PART -M 3 -U -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -J48 -U -M 9 
