individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_003_ind_023,false,reducedErrorPruning,true,true,0.35,9,true,true,null,null,true,true,null,true,null,4,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,mae,CompetenceBasedAggregator,true,false,6,5,null,null,false,9,false,false,2,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -X 9 -E mae -PART -M 4 -J -C 0.35 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -E -J48 -B -R -Q 1 -N 9 -A -M 2 -J -O 
gen_003_ind_024,null,unpruned,null,null,0.25,7,false,false,null,null,true,true,null,true,null,7,null,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,MajorityVotingAggregator,true,true,null,null,null,null,true,null,true,false,10,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -X 7 -E acc -GreedyStepwise -C -PART -M 7 -J -C 0.25 -Aggregator MajorityVotingAggregator -J48 -U -A -M 10 
gen_003_ind_025,true,null,false,null,null,3,null,true,null,null,false,true,null,true,10,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,CompetenceBasedAggregator,null,null,6,4,10,7,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E mae -GreedyStepwise -B -PART -B -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 10 -O 10 
gen_003_ind_026,false,reducedErrorPruning,true,false,null,3,false,true,null,null,true,true,null,true,null,4,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,rmse,MajorityVotingAggregator,true,true,6,8,null,6,false,6,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E rmse -PART -M 4 -J -R -Q 1 -N 6 -SimpleCart -M 6 -H -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -E -J48 -R -Q 1 -N 6 -A -doNotMakeSplitPointActualValue -M 2 -J -S 
gen_003_ind_027,false,reducedErrorPruning,false,false,0.45,9,false,true,1,9,true,true,null,true,7,3,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,2,9,8,null,true,9,null,false,9,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -B -M 3 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -N 9 -F 8 -E -O 7 -J48 -R -Q 1 -N 9 -A -M 9 -O -S 
gen_003_ind_028,null,reducedErrorPruning,false,false,null,5,false,false,null,null,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,acc,CompetenceBasedAggregator,true,true,8,null,null,null,true,5,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E acc -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -N 5 -A -M 10 -S 
gen_003_ind_029,false,confidenceFactor,false,false,null,7,false,true,null,null,true,true,0.15,false,3,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,CompetenceBasedAggregator,true,true,4,7,3,null,false,null,true,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E rmse -GreedyStepwise -C -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 3 -E -O 3 -J48 -C 0.15 -A -doNotMakeSplitPointActualValue -M 8 -J -S 
gen_003_ind_030,null,null,null,null,0.25,8,null,false,null,null,false,true,null,true,null,9,null,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,CompetenceBasedAggregator,null,null,null,null,null,null,null,null,true,null,null,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -X 8 -E rmse -GreedyStepwise -C -PART -B -M 9 -C 0.25 -Aggregator CompetenceBasedAggregator 
gen_003_ind_031,false,null,true,null,null,5,null,true,1,5,false,true,null,true,5,3,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,mae,CompetenceBasedAggregator,null,null,2,5,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E mae -PART -B -M 3 -U -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 5 -F 8 -E -O 5 
gen_003_ind_032,false,null,false,null,0.15,null,null,true,null,null,false,false,null,true,null,6,null,confidenceFactor,null,false,false,null,true,true,null,false,true,null,MajorityVotingAggregator,null,null,8,7,null,null,null,null,null,null,null,null,null,null,-PART -B -M 6 -J -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -JRip -N 7 -P -E 
gen_003_ind_033,true,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.05,true,null,10,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,true,true,4,3,null,null,false,null,false,false,8,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -X 1 -E rmse -PART -B -M 10 -U -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -B -C 0.05 -A -M 8 -J 
gen_003_ind_034,false,null,true,null,null,8,null,true,0,3,false,true,null,true,8,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,6,true,false,acc,CompetenceBasedAggregator,null,null,6,2,6,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -PART -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -N 2 -F 6 -E -O 8 
gen_003_ind_035,true,null,true,null,0.35,8,null,true,2,1,false,true,null,true,5,6,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,rmse,CompetenceBasedAggregator,null,null,7,4,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E rmse -PART -M 6 -C 0.35 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -N 4 -F 8 -O 5 
gen_003_ind_036,false,reducedErrorPruning,true,true,null,7,false,true,null,null,true,true,null,true,3,6,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,CompetenceBasedAggregator,true,true,8,6,10,7,false,2,true,false,7,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -X 7 -E auc -GreedyStepwise -C -PART -B -M 6 -J -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 10 -E -O 3 -J48 -R -Q 1 -N 2 -A -M 7 -J 
gen_003_ind_037,null,confidenceFactor,false,false,null,null,true,false,null,null,true,false,0.05,true,null,5,null,reducedErrorPruning,null,null,false,null,false,true,null,false,false,null,MajorityVotingAggregator,false,true,10,null,null,7,true,null,null,false,6,null,null,null,-PART -M 5 -J -R -Q 1 -N 7 -SimpleCart -M 10 -H -U -Aggregator MajorityVotingAggregator -J48 -B -C 0.05 -M 6 -S 
gen_003_ind_038,true,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.35,true,1,2,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,rmse,CompetenceBasedAggregator,true,true,9,4,6,null,false,null,false,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E rmse -GreedyStepwise -B -PART -B -M 2 -U -SimpleCart -M 9 -H -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 6 -O 1 -J48 -B -C 0.35 -A -doNotMakeSplitPointActualValue -M 7 -J 
gen_003_ind_039,true,null,true,null,null,5,null,true,2,5,false,true,null,true,null,8,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,false,mae,MajorityVotingAggregator,null,null,8,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -X 5 -E mae -PART -M 8 -U -SimpleCart -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 7 -P 
gen_003_ind_040,true,null,false,null,null,7,null,true,null,null,false,true,null,true,null,3,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,MajorityVotingAggregator,null,null,6,6,null,3,null,null,false,null,null,true,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -X 7 -E mae -GreedyStepwise -B -PART -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -M 6 -H -U -Aggregator MajorityVotingAggregator -JRip -N 6 -P 
gen_003_ind_041,true,null,true,null,null,2,null,true,null,null,false,true,null,true,1,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,CompetenceBasedAggregator,null,null,7,9,8,10,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -PART -M 6 -J -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -SimpleCart -M 7 -H -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 8 -O 1 
gen_003_ind_042,true,null,true,null,null,6,null,true,null,null,false,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,9,false,null,mae,CompetenceBasedAggregator,null,null,2,3,null,null,null,null,false,null,null,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -X 6 -E mae -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P 
gen_003_ind_043,false,null,true,null,null,10,null,true,null,null,false,true,null,true,3,2,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,auc,CompetenceBasedAggregator,null,null,2,3,4,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E auc -GreedyStepwise -B -C -PART -B -M 2 -J -U -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 4 -E -O 3 
gen_003_ind_044,false,null,false,null,null,4,null,true,2,6,false,true,null,true,null,10,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,CompetenceBasedAggregator,null,null,2,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -X 4 -E acc -PART -M 10 -U -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 8 -P -E 
gen_003_ind_045,true,reducedErrorPruning,true,false,null,10,true,true,1,4,true,true,null,true,null,8,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,3,false,true,mae,CompetenceBasedAggregator,true,false,10,7,null,null,true,4,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E mae -PART -B -M 8 -J -doNotMakeSplitPointActualValue -U -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 7 -P -J48 -B -R -Q 1 -N 4 -A -doNotMakeSplitPointActualValue -M 7 -O -S 
gen_003_ind_046,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,10,5,null,reducedErrorPruning,null,true,true,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,true,10,8,6,5,true,null,null,true,7,null,null,null,-PART -B -M 5 -R -Q 1 -N 5 -SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 6 -O 10 -J48 -U -doNotMakeSplitPointActualValue -M 7 
gen_003_ind_047,true,null,true,null,null,8,null,true,null,null,false,true,null,true,null,9,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,mae,CompetenceBasedAggregator,null,null,6,5,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E mae -GreedyStepwise -B -PART -M 9 -J -doNotMakeSplitPointActualValue -U -SimpleCart -M 6 -H -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P 
gen_003_ind_048,true,unpruned,false,null,null,1,true,true,null,null,true,true,null,true,10,10,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,10,4,7,null,true,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E rmse -GreedyStepwise -C -PART -M 10 -doNotMakeSplitPointActualValue -U -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 7 -O 10 -J48 -B -U -M 7 -O 
gen_003_ind_049,true,reducedErrorPruning,null,false,null,5,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,mae,MajorityVotingAggregator,false,true,null,9,null,null,false,8,false,true,7,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -X 5 -E mae -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -R -Q 1 -N 8 -doNotMakeSplitPointActualValue -M 7 -J -S 
gen_004_ind_000,true,unpruned,true,null,0.35,4,false,true,null,null,true,true,null,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,CompetenceBasedAggregator,false,false,3,4,3,null,true,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -B -PART -M 8 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -O -M 2 -U 
gen_004_ind_001,false,null,null,null,null,8,null,true,0,4,false,true,null,true,4,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,null,null,null,10,5,9,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.BestFirst -PART -J -M 3 -B -R -Q 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -N 10 -E -O 4 -F 5 
gen_004_ind_002,true,reducedErrorPruning,null,false,null,8,true,true,null,null,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,MajorityVotingAggregator,false,true,null,7,null,2,true,6,false,false,4,true,null,null,-DecisionTable -E mae -X 8 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -B -R -Q 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -B -M 4 -R -Q 1 -N 6 -S 
gen_004_ind_003,null,confidenceFactor,true,false,null,2,true,false,null,null,true,true,0.45,true,null,9,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,acc,CompetenceBasedAggregator,true,true,7,null,null,4,false,null,false,false,8,false,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.GreedyStepwise -PART -J -M 9 -B -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 7 -H -N 5 -Aggregator CompetenceBasedAggregator -J48 -B -A -M 8 -J -C 0.45 -S 
gen_004_ind_004,false,reducedErrorPruning,false,true,0.35,null,true,true,null,null,true,false,null,true,1,4,null,confidenceFactor,null,true,false,null,false,true,null,true,false,null,MajorityVotingAggregator,false,false,3,2,10,null,false,10,null,false,10,null,null,null,-PART -J -M 4 -C 0.35 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -O 1 -F 10 -J48 -B -M 10 -O -J -R -Q 1 -N 10 
gen_004_ind_005,null,reducedErrorPruning,true,false,null,4,true,false,2,7,true,true,null,true,null,8,true,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,10,true,true,rmse,CompetenceBasedAggregator,true,false,4,null,null,7,false,7,null,false,10,null,null,null,-DecisionTable -E rmse -X 4 -I -S weka.attributeSelection.BestFirst -PART -M 8 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -C 1.0 -S 1 -M 4 -A -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -J48 -B -A -M 10 -O -J -R -Q 1 -N 7 -S 
gen_004_ind_006,true,confidenceFactor,null,true,null,null,false,true,null,null,true,false,0.35,true,null,3,null,unpruned,null,false,false,null,false,false,null,null,true,null,CompetenceBasedAggregator,true,false,null,10,null,null,false,null,null,false,7,null,null,null,-PART -J -M 3 -B -U -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -A -M 7 -O -J -C 0.35 
gen_004_ind_007,true,reducedErrorPruning,null,true,null,null,true,true,null,null,true,false,null,true,8,10,null,reducedErrorPruning,null,true,true,null,true,false,null,null,false,null,MajorityVotingAggregator,true,true,null,6,4,7,true,2,null,true,6,null,null,null,-PART -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 8 -F 4 -J48 -B -A -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 
gen_004_ind_008,null,confidenceFactor,true,true,0.45,9,true,false,null,null,true,true,0.05,true,null,3,true,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,acc,MajorityVotingAggregator,false,false,5,null,null,null,false,null,true,false,3,false,null,null,-DecisionTable -E acc -X 9 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 3 -B -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 5 -A -N 9 -Aggregator MajorityVotingAggregator -J48 -B -M 3 -O -J -C 0.05 
gen_004_ind_009,true,reducedErrorPruning,false,true,null,4,true,true,2,7,true,true,null,true,1,10,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,false,true,8,10,4,null,false,5,null,true,8,null,null,null,-DecisionTable -E acc -X 4 -I -S weka.attributeSelection.BestFirst -PART -J -M 10 -B -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -N 10 -O 1 -F 4 -J48 -B -M 8 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 5 
gen_004_ind_010,true,confidenceFactor,false,true,null,7,true,true,null,null,true,true,0.25,true,2,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,CompetenceBasedAggregator,true,true,4,3,10,4,false,null,true,true,5,true,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 4 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 2 -F 10 -J48 -B -A -M 5 -doNotMakeSplitPointActualValue -J -C 0.25 
gen_004_ind_011,true,null,false,null,null,3,null,true,2,1,false,true,null,true,3,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,null,null,2,3,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.BestFirst -PART -M 3 -B -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -N 3 -O 3 -F 5 
gen_004_ind_012,false,unpruned,true,null,0.05,1,true,true,null,null,true,true,null,true,null,3,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,rmse,CompetenceBasedAggregator,true,false,2,3,null,null,true,null,false,false,6,true,null,null,-DecisionTable -E rmse -X 1 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 3 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -P -J48 -B -A -M 6 -O -U 
gen_004_ind_013,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,false,9,null,false,null,null,true,null,null,null,true,5,false,null,null,CompetenceBasedAggregator,false,false,7,6,2,null,true,null,null,true,10,null,null,null,-SimpleCart -C 1.0 -S 1 -M 7 -H -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -O 9 -F 2 -J48 -M 10 -doNotMakeSplitPointActualValue -O -U 
gen_004_ind_014,null,reducedErrorPruning,true,true,null,7,true,false,0,2,true,true,null,false,null,null,true,null,false,null,null,weka.attributeSelection.BestFirst,null,true,4,false,null,auc,MajorityVotingAggregator,false,false,9,null,null,null,false,6,null,true,8,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 9 -H -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -J48 -B -M 8 -doNotMakeSplitPointActualValue -O -J -R -Q 1 -N 6 
gen_004_ind_015,null,unpruned,null,null,0.05,3,true,false,0,10,true,true,null,true,null,4,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,true,true,null,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -PART -J -M 4 -B -C 0.05 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -J48 -B -A -M 9 -U 
gen_004_ind_016,null,reducedErrorPruning,false,false,0.05,null,true,false,null,null,true,false,null,true,null,4,null,confidenceFactor,null,null,false,null,true,true,null,false,true,null,CompetenceBasedAggregator,true,false,5,null,null,null,true,10,null,false,6,null,null,null,-PART -J -M 4 -B -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -U -M 5 -H -Aggregator CompetenceBasedAggregator -J48 -B -A -M 6 -O -R -Q 1 -N 10 -S 
gen_004_ind_017,null,unpruned,false,null,null,8,false,false,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,false,false,8,null,null,6,true,null,true,true,6,false,null,null,-DecisionTable -E acc -X 8 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -J48 -M 6 -doNotMakeSplitPointActualValue -O -U 
gen_004_ind_018,false,null,null,null,null,8,null,true,null,null,false,true,null,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,CompetenceBasedAggregator,null,null,null,5,null,9,null,null,true,null,null,true,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 5 -B -R -Q 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 5 -E -P 
gen_004_ind_019,true,unpruned,true,null,0.35,3,true,true,0,9,true,true,null,true,6,6,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,rmse,MajorityVotingAggregator,false,true,10,2,8,null,false,null,null,false,3,null,null,null,-DecisionTable -E rmse -X 3 -I -S weka.attributeSelection.BestFirst -PART -M 6 -B -C 0.35 -SimpleCart -C 1.0 -S 1 -M 10 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -N 2 -O 6 -F 8 -J48 -B -M 3 -J -U 
gen_004_ind_020,true,null,false,null,0.15,4,null,true,null,null,false,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,CompetenceBasedAggregator,null,null,9,8,null,null,null,null,true,null,null,true,null,null,-DecisionTable -E mae -X 4 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -M 6 -B -C 0.15 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -N 8 -P 
gen_004_ind_021,false,reducedErrorPruning,true,false,null,6,true,true,2,3,true,true,null,true,10,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,true,acc,CompetenceBasedAggregator,false,false,6,4,6,null,true,2,null,false,6,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -PART -J -M 2 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 6 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -N 4 -E -O 10 -F 6 -J48 -B -M 6 -O -R -Q 1 -N 2 -S 
gen_004_ind_022,null,null,false,null,null,10,null,false,1,4,false,true,null,true,null,9,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,MajorityVotingAggregator,null,null,3,null,null,9,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 10 -I -S weka.attributeSelection.BestFirst -PART -M 9 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 
gen_004_ind_023,true,null,null,null,null,6,null,true,1,3,false,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,rmse,CompetenceBasedAggregator,null,null,null,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -X 6 -I -S weka.attributeSelection.BestFirst -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 2 -P 
