individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1461,null,confidenceFactor,false,false,null,6,false,false,1,9,true,true,0.45,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,CompetenceBasedAggregator,false,true,6,null,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.BestFirst -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -J48 -doNotMakeSplitPointActualValue -M 8 -C 0.45 -S 
gen_000_ind_1462,true,reducedErrorPruning,true,true,0.35,10,true,true,null,null,true,true,null,true,2,2,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,rmse,RuleExtractorAggregator,false,true,2,10,3,null,false,5,false,false,5,true,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -M 2 -C 0.35 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -F 3 -O 2 -N 10 -J48 -B -J -M 5 -R -Q 1 -N 5 
gen_000_ind_1463,true,null,true,null,null,4,null,true,0,2,false,true,null,true,2,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,mae,CompetenceBasedAggregator,null,null,8,8,3,5,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 5 -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -F 3 -O 2 -N 8 
gen_000_ind_1464,true,unpruned,true,null,null,1,true,true,0,1,true,true,null,true,7,8,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,CompetenceBasedAggregator,true,true,8,4,6,null,false,null,null,false,5,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 8 -U -B -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -F 6 -O 7 -N 4 -J48 -B -A -J -M 5 -U 
gen_000_ind_1465,false,confidenceFactor,false,false,0.35,8,false,true,0,9,true,true,0.15,true,9,8,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,false,8,9,3,null,true,null,null,true,8,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 8 -C 0.35 -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -F 3 -E -O 9 -N 9 -J48 -doNotMakeSplitPointActualValue -A -O -M 8 -C 0.15 -S 
gen_000_ind_1466,false,reducedErrorPruning,true,false,null,1,true,true,2,7,true,true,null,true,9,9,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,true,mae,MajorityVotingAggregator,true,true,2,2,10,null,false,4,null,false,9,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -M 9 -U -B -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -F 10 -E -O 9 -N 2 -J48 -B -A -J -M 9 -R -Q 1 -N 4 -S 
gen_000_ind_1467,true,confidenceFactor,false,true,0.35,4,false,true,null,null,true,true,0.15,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,8,4,5,null,false,null,false,false,10,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -J -doNotMakeSplitPointActualValue -M 2 -C 0.35 -B -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -F 5 -O 2 -N 4 -J48 -A -J -O -M 10 -C 0.15 
gen_000_ind_1468,true,reducedErrorPruning,false,false,0.35,4,false,true,2,8,true,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,9,8,null,null,false,4,null,false,4,null,null,null,-DecisionTable -X 4 -E auc -I -S weka.attributeSelection.BestFirst -PART -J -M 6 -C 0.35 -B -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -P -N 8 -J48 -J -M 4 -R -Q 1 -N 4 -S 
gen_000_ind_1469,false,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.25,true,9,3,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,false,true,rmse,CompetenceBasedAggregator,true,false,3,6,8,9,true,null,false,false,9,false,null,null,-DecisionTable -X 6 -E rmse -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 9 -B -SimpleCart -M 3 -H -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -F 8 -E -O 9 -N 6 -J48 -B -A -O -M 9 -C 0.25 -S 
gen_000_ind_1470,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,8,5,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,acc,RuleExtractorAggregator,false,true,6,5,2,null,true,null,true,false,3,false,null,null,-DecisionTable -X 1 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -M 6 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -F 2 -O 8 -N 5 -J48 -M 3 -U 
gen_000_ind_1471,true,confidenceFactor,true,true,0.25,2,false,true,1,4,true,true,0.45,true,6,4,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,true,mae,RuleExtractorAggregator,false,false,8,4,9,null,false,null,null,false,10,null,null,null,-DecisionTable -X 2 -E mae -S weka.attributeSelection.BestFirst -PART -J -M 4 -C 0.25 -B -SimpleCart -M 8 -H -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -F 9 -O 6 -N 4 -J48 -J -O -M 10 -C 0.45 
gen_000_ind_1472,true,confidenceFactor,true,true,0.45,1,false,true,null,null,true,true,0.05,true,9,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,CompetenceBasedAggregator,false,true,5,7,10,null,true,null,false,false,8,true,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 2 -C 0.45 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -F 10 -O 9 -N 7 -J48 -M 8 -C 0.05 
gen_000_ind_1473,true,unpruned,true,null,null,1,false,true,1,8,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,7,false,null,auc,MajorityVotingAggregator,false,false,4,5,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.BestFirst -SimpleCart -M 4 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -O -M 2 -U 
gen_000_ind_1474,true,reducedErrorPruning,false,false,0.15,7,true,true,null,null,true,true,null,true,7,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,RuleExtractorAggregator,true,false,7,6,8,null,true,7,false,true,6,false,null,null,-DecisionTable -X 7 -E mae -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 7 -C 0.15 -B -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -F 8 -O 7 -N 6 -J48 -B -doNotMakeSplitPointActualValue -A -O -M 6 -R -Q 1 -N 7 -S 
gen_000_ind_1475,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,6,9,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,false,true,2,8,3,8,true,null,true,false,9,true,null,null,-DecisionTable -X 8 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 8 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -F 3 -E -O 6 -N 8 -J48 -M 9 -U 
gen_000_ind_1476,false,reducedErrorPruning,false,false,null,8,false,true,1,9,true,true,null,false,10,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,false,10,9,10,null,true,6,null,false,5,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -F 10 -E -O 10 -N 9 -J48 -O -M 5 -R -Q 1 -N 6 -S 
gen_000_ind_1477,false,confidenceFactor,null,true,0.45,4,true,true,1,10,true,true,0.45,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,2,9,null,true,null,null,false,7,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -M 2 -C 0.45 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -F 9 -E -O 2 -N 2 -J48 -B -M 7 -C 0.45 
gen_000_ind_1478,true,null,true,null,0.35,null,null,true,null,null,false,false,null,true,2,6,false,confidenceFactor,null,true,true,null,false,true,4,true,true,null,CompetenceBasedAggregator,null,null,2,6,2,null,null,null,null,null,null,null,null,null,-PART -M 6 -C 0.35 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -F 2 -O 2 -N 6 
gen_000_ind_1479,false,reducedErrorPruning,true,true,null,2,false,true,1,10,true,true,null,true,8,9,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,mae,RuleExtractorAggregator,true,true,9,10,7,9,true,8,null,false,2,null,null,null,-DecisionTable -X 2 -E mae -I -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 9 -B -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -F 7 -E -O 8 -N 10 -J48 -A -M 2 -R -Q 1 -N 8 
gen_000_ind_1480,false,reducedErrorPruning,false,true,0.25,6,true,true,2,1,true,true,null,true,5,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,true,false,9,2,3,null,true,3,null,false,2,null,null,null,-DecisionTable -X 6 -E rmse -I -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.25 -SimpleCart -M 9 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -F 3 -E -O 5 -N 2 -J48 -B -A -O -M 2 -R -Q 1 -N 3 
gen_000_ind_1481,false,unpruned,true,null,null,2,false,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,mae,MajorityVotingAggregator,false,true,10,10,null,null,false,null,false,true,7,false,null,null,-DecisionTable -X 2 -E mae -S weka.attributeSelection.GreedyStepwise -SimpleCart -M 10 -H -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -E -N 10 -J48 -doNotMakeSplitPointActualValue -J -M 7 -U 
gen_000_ind_1482,false,confidenceFactor,true,false,null,10,false,true,null,null,true,true,0.45,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,CompetenceBasedAggregator,false,true,7,3,null,null,true,null,true,true,5,false,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -P -E -N 3 -J48 -doNotMakeSplitPointActualValue -M 5 -C 0.45 -S 
gen_000_ind_1483,true,unpruned,null,null,0.25,4,false,true,1,3,true,true,null,true,5,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,rmse,RuleExtractorAggregator,false,false,null,6,3,null,true,null,null,true,2,null,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.BestFirst -PART -M 10 -C 0.25 -B -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -F 3 -O 5 -N 6 -J48 -doNotMakeSplitPointActualValue -O -M 2 -U 
gen_000_ind_1484,true,null,false,null,null,4,null,true,0,10,false,true,null,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,null,null,2,7,9,4,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -N 4 -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -F 9 -O 2 -N 7 
gen_000_ind_1485,true,confidenceFactor,true,true,null,9,false,true,0,5,true,true,0.05,true,2,3,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,false,false,7,8,3,8,true,null,null,true,2,null,null,null,-DecisionTable -X 9 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 3 -R -Q 1 -N 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -F 3 -O 2 -N 8 -J48 -doNotMakeSplitPointActualValue -O -M 2 -C 0.05 
gen_000_ind_1486,true,confidenceFactor,true,false,0.25,6,false,true,null,null,true,true,0.25,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,5,8,null,null,true,null,false,true,4,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -PART -J -M 2 -C 0.25 -B -SimpleCart -M 5 -H -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -doNotMakeSplitPointActualValue -M 4 -C 0.25 -S 
gen_000_ind_1487,true,null,true,null,0.05,10,null,true,null,null,false,true,null,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,auc,MajorityVotingAggregator,null,null,4,3,3,null,null,null,false,null,null,true,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 8 -C 0.05 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -F 3 -O 2 -N 3 
gen_000_ind_1488,false,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.25,true,null,7,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,RuleExtractorAggregator,false,false,4,9,null,10,false,null,true,false,9,true,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 10 -SimpleCart -M 4 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -P -E -N 9 -J48 -J -O -M 9 -C 0.25 
gen_000_ind_1489,true,unpruned,true,null,0.25,5,true,true,1,3,true,true,null,true,null,6,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,10,false,true,auc,MajorityVotingAggregator,true,false,5,6,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -M 6 -C 0.25 -B -SimpleCart -M 5 -H -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -P -N 6 -J48 -B -A -O -M 2 -U 
gen_000_ind_1490,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,3,2,false,unpruned,null,true,false,null,false,true,3,true,false,null,RuleExtractorAggregator,false,false,4,6,10,null,false,null,null,true,5,null,null,null,-PART -J -M 2 -U -SimpleCart -M 4 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -F 10 -O 3 -N 6 -J48 -B -doNotMakeSplitPointActualValue -J -O -M 5 -U 
gen_000_ind_1491,true,unpruned,true,null,0.25,7,false,true,2,9,true,true,null,true,10,9,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,3,false,true,rmse,MajorityVotingAggregator,true,false,6,6,4,null,false,null,null,true,4,null,null,null,-DecisionTable -X 7 -E rmse -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 9 -C 0.25 -B -SimpleCart -M 6 -H -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -F 4 -O 10 -N 6 -J48 -doNotMakeSplitPointActualValue -A -J -O -M 4 -U 
gen_000_ind_1492,false,null,true,null,null,3,null,true,2,1,false,true,null,true,null,7,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,7,true,false,rmse,RuleExtractorAggregator,null,null,2,7,null,3,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -P -E -N 7 
gen_000_ind_1493,true,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.45,true,1,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,5,10,3,2,true,null,true,false,4,false,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 9 -R -Q 1 -N 2 -B -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -F 3 -O 1 -N 10 -J48 -M 4 -C 0.45 
gen_000_ind_1494,true,reducedErrorPruning,false,true,null,2,true,true,null,null,true,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,5,2,null,8,true,3,true,true,5,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 8 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -B -doNotMakeSplitPointActualValue -A -O -M 5 -R -Q 1 -N 3 
gen_000_ind_1495,true,reducedErrorPruning,null,true,null,2,false,true,1,7,true,true,null,true,3,9,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,7,8,null,false,5,null,true,6,null,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -F 8 -O 3 -N 7 -J48 -doNotMakeSplitPointActualValue -J -M 6 -R -Q 1 -N 5 
gen_000_ind_1496,false,unpruned,true,null,null,10,true,true,null,null,true,true,null,true,null,7,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,CompetenceBasedAggregator,true,true,2,8,null,10,false,null,true,false,8,false,null,null,-DecisionTable -X 10 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -R -Q 1 -N 10 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -P -E -N 8 -J48 -B -A -J -M 8 -U 
gen_000_ind_1497,true,unpruned,true,null,null,3,false,true,2,1,true,true,null,true,5,6,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,9,false,true,mae,RuleExtractorAggregator,false,true,6,10,7,5,true,null,null,false,8,null,null,null,-DecisionTable -X 3 -E mae -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 5 -B -SimpleCart -M 6 -H -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -F 7 -O 5 -N 10 -J48 -M 8 -U 
gen_000_ind_1498,true,reducedErrorPruning,true,true,0.35,8,false,true,1,5,true,true,null,true,null,6,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,RuleExtractorAggregator,false,true,4,4,null,null,false,2,null,false,9,null,null,null,-DecisionTable -X 8 -E auc -I -S weka.attributeSelection.BestFirst -PART -J -M 6 -C 0.35 -SimpleCart -M 4 -H -C 1.0 -S 1 -N 3 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 4 -J48 -J -M 9 -R -Q 1 -N 2 
gen_000_ind_1499,false,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.25,true,3,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,true,true,10,2,4,2,true,null,false,false,10,true,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 6 -R -Q 1 -N 2 -SimpleCart -M 10 -H -U -Aggregator MajorityVotingAggregator -JRip -F 4 -E -O 3 -N 2 -J48 -A -M 10 -C 0.25 
gen_000_ind_1500,false,reducedErrorPruning,true,true,null,9,false,true,1,5,true,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,MajorityVotingAggregator,false,true,5,9,null,null,false,3,null,false,2,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -U -SimpleCart -M 5 -H -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -P -E -N 9 -J48 -J -M 2 -R -Q 1 -N 3 
gen_000_ind_1501,true,reducedErrorPruning,null,true,null,6,false,true,1,9,true,true,null,false,7,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,mae,RuleExtractorAggregator,true,true,null,5,4,null,false,8,null,false,4,null,null,null,-DecisionTable -X 6 -E mae -S weka.attributeSelection.BestFirst -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -F 4 -O 7 -N 5 -J48 -A -J -M 4 -R -Q 1 -N 8 
gen_000_ind_1502,true,unpruned,false,null,0.05,7,false,true,2,7,true,true,null,true,8,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,CompetenceBasedAggregator,true,false,3,8,8,null,false,null,null,true,9,null,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 9 -C 0.05 -SimpleCart -M 3 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -F 8 -O 8 -N 8 -J48 -doNotMakeSplitPointActualValue -A -J -O -M 9 -U 
gen_000_ind_1503,null,reducedErrorPruning,true,false,0.05,1,true,false,null,null,true,true,null,true,null,2,true,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,acc,MajorityVotingAggregator,true,true,5,null,null,null,true,8,false,true,7,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 2 -C 0.05 -B -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -J48 -B -doNotMakeSplitPointActualValue -A -M 7 -R -Q 1 -N 8 -S 
gen_000_ind_1504,true,reducedErrorPruning,true,true,0.45,6,false,true,0,1,true,true,null,true,2,6,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,MajorityVotingAggregator,false,true,2,8,7,null,true,10,null,false,10,null,null,null,-DecisionTable -X 6 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 6 -C 0.45 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -F 7 -O 2 -N 8 -J48 -M 10 -R -Q 1 -N 10 
gen_000_ind_1505,true,confidenceFactor,true,true,0.35,6,false,true,null,null,true,true,0.25,true,1,9,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,CompetenceBasedAggregator,false,false,7,7,9,null,false,null,true,false,3,false,null,null,-DecisionTable -X 6 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 9 -C 0.35 -B -SimpleCart -M 7 -H -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -F 9 -O 1 -N 7 -J48 -J -O -M 3 -C 0.25 
gen_000_ind_1506,true,unpruned,false,null,null,4,true,true,null,null,true,true,null,true,8,4,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,true,false,8,5,10,3,false,null,true,false,2,false,null,null,-DecisionTable -X 4 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 3 -B -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -JRip -F 10 -O 8 -N 5 -J48 -B -A -J -O -M 2 -U 
gen_000_ind_1507,false,confidenceFactor,true,false,0.45,8,false,true,0,9,true,true,0.25,true,8,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,6,true,false,mae,RuleExtractorAggregator,false,true,3,9,5,null,true,null,null,false,3,null,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -C 0.45 -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -F 5 -E -O 8 -N 9 -J48 -M 3 -C 0.25 -S 
